,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(5400.0, 39600.0)",,,,,,,,,,,,,,,,,,294.14998405905527,303.15,288.15,0.01071441584081573,0.05,0.0,,,,,,,,,,,,
"(5400.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.010714412666924184,0.0,,,,,,,,,,,,294.14998095184865,303.15,288.15,,,,7.459412342004308e-06,inf,-inf,294.14998095184865,-8.17083280421802,0.15000161768160575,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.010714412666924184,0.0,,,,,,,,,,,,294.1499727737805,303.15,288.15,,,,7.2818704837919075e-06,inf,-inf,294.1499727737805,-8.17083257704946,0.15000153005838304,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499698942254,303.15,288.15,0.010714005119153026,0.05,0.0,,,,,,,,,,,,
"(5400.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.01071400352034574,0.0,,,,,,,,,,,,294.1499778945868,303.15,288.15,,,,7.382564416645424e-06,inf,-inf,294.1499778945868,-8.170832719294078,0.1499958348306326,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.01071400352034574,0.0,,,,,,,,,,,,294.1499989513112,303.15,288.15,,,,8.64908975902243e-06,inf,-inf,294.1499989513112,-8.170833304203088,0.14999606043248523,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15000636554146,303.15,288.15,0.019945137079761015,0.05,0.0,,,,,,,,,,,,
"(5400.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.019945159908929394,0.0,,,,,,,,,,,,293.9090884434356,303.15,288.15,,,,6.661773491779911e-06,inf,-inf,293.9090884434356,-8.16414134565099,0.27442690509687984,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.019945159908929394,0.0,,,,,,,,,,,,293.2943998203319,303.15,288.15,,,,6.661713965646635e-06,inf,-inf,293.2943998203319,-8.147066661675886,0.2621668562477056,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 42300.0)",,,,,,,,,,,,,,,,,,293.08533443949074,303.15,288.15,7.147238986149803e-08,0.05,0.0,,,,,,,,,,,,
"(5400.0, 42490.19237886467)",150.0,294.15,292.15,280.15,7.147238623622537e-08,0.0,,,,,,,,,,,,293.3706212300324,303.15,288.15,,,,6.661715294110354e-06,inf,-inf,293.3706212300324,-8.149183923056455,9.449093947640755e-07,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.147238623622537e-08,0.0,,,,,,,,,,,,294.1500390388147,303.15,288.15,,,,3.7327207960051974e-05,inf,-inf,294.1500390388147,-8.170834417744853,1.0006162482583614e-06,inf,inf,inf,-inf,-inf,-inf
"(5400.0, 43200.0)",,,,,,,,,,,,,,,,,,294.43532568462535,303.15,288.15,,,,,,,,,,,,,,,
"(6300.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.1453670310892,0.010761705505176106,0.0,294.14536708472855,303.15,288.15,0.010676409365264978,0.05,0.0,,,,,,,,,,,,
"(6300.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.010679177900451706,0.0,,,,,,,,,,,,294.14645821473596,303.15,288.15,,,,6.667944578726521e-06,inf,-inf,294.14645821473596,-8.170734950409333,0.14943191756578142,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.010679177900451706,0.0,,,,,,,,,,,,294.14933040126175,303.15,288.15,,,,6.39785911975955e-06,inf,-inf,294.14933040126175,-8.170814733368381,0.14946258220868092,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 900.0)",,,,,,,,,,,,,,,,,,294.15034185771964,303.15,288.15,0.03159494091420803,0.05,0.0,,,,,,,,,,,,
"(6300.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.010714593301087266,0.0,,,,,,,,,,,,293.6121346864545,303.15,288.15,,,,6.661725096853568e-06,inf,-inf,293.6121346864545,-8.155892630179293,0.42533534999318795,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010714593301087266,0.0,,,,,,,,,,,,292.28998066098785,303.15,288.15,,,,6.661839359666189e-06,inf,-inf,292.28998066098785,-8.119166129471884,0.3835619716825057,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 1800.0)",,,,,,,,,,,,,,,,,,291.8603039101792,303.15,288.15,-9.552376671973615e-09,0.05,0.0,,,,,,,,,,,,
"(6300.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714184999003711,0.0,,,,,,,,,,,,292.14559269381937,303.15,288.15,,,,0.0044043947715334325,inf,-inf,292.14559269381937,-8.115155352606092,-1.1458641981493739e-07,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714184999003711,0.0,,,,,,,,,,,,292.9250161719777,303.15,288.15,,,,6.66171538984286e-06,inf,-inf,292.9250161719777,-8.136806004777158,-1.2203176646528583e-07,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 2700.0)",,,,,,,,,,,,,,,,,,293.2103049749611,303.15,288.15,0.011495688218761749,0.05,0.0,,,,,,,,,,,,
"(6300.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.01071432549748313,0.0,,,,,,,,,,,,293.21004697338765,303.15,288.15,,,,6.661713179445988e-06,inf,-inf,293.21004697338765,-8.144723527038545,0.150134228128448,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.01071432549748313,0.0,,,,,,,,,,,,293.2093697305638,303.15,288.15,,,,6.661713175823179e-06,inf,-inf,293.2093697305638,-8.144704714737882,0.15012644275609627,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 3600.0)",,,,,,,,,,,,,,,,,,293.2091319559807,303.15,288.15,0.011485970876693008,0.05,0.0,,,,,,,,,,,,
"(6300.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.01071429089207889,0.0,,,,,,,,,,,,293.2091379563017,303.15,288.15,,,,6.661713174592913e-06,inf,-inf,293.2091379563017,-8.144698276563936,0.1499968782407974,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.01071429089207889,0.0,,,,,,,,,,,,293.2091537074032,303.15,288.15,,,,6.661713174676362e-06,inf,-inf,293.2091537074032,-8.144698714094533,0.14999705915749093,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091592376884,303.15,288.15,0.011486177474551612,0.05,0.0,,,,,,,,,,,,
"(6300.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.01071430038735491,0.0,,,,,,,,,,,,293.20915957492775,303.15,288.15,,,,6.661713174707459e-06,inf,-inf,293.20915957492775,-8.144698877081327,0.14999982454611036,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.01071430038735491,0.0,,,,,,,,,,,,293.209160460195,303.15,288.15,,,,6.661713174712148e-06,inf,-inf,293.209160460195,-8.144698901672083,0.14999983471444717,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 5400.0)",,,,,,,,,,,,,,,,,,293.2091607710159,303.15,288.15,0.01148702353992622,0.05,0.0,,,,,,,,,,,,
"(6300.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.01071429786107093,0.0,,,,,,,,,,,,293.20914029682854,303.15,288.15,,,,6.661713174605312e-06,inf,-inf,293.20914029682854,-8.14469834157857,0.1500106520008685,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.01071429786107093,0.0,,,,,,,,,,,,293.20908655139607,303.15,288.15,,,,6.661713174320711e-06,inf,-inf,293.20908655139607,-8.14469684864989,0.15001003462582066,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 6300.0)",,,,,,,,,,,,,,,,,,293.2090676811958,303.15,288.15,0.011449770137187449,0.05,0.0,,,,,,,,,,,,
"(6300.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714298538701978,0.0,,,,,,,,,,,,293.2099641421407,303.15,288.15,,,,6.661713179000657e-06,inf,-inf,293.2099641421407,-8.144721226170576,0.1495335874274217,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714298538701978,0.0,,,,,,,,,,,,293.21231768134567,303.15,288.15,,,,6.661713191897128e-06,inf,-inf,293.21231768134567,-8.1447866022596,0.14956053491032725,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 7200.0)",,,,,,,,,,,,,,,,,,293.213144130676,303.15,288.15,0.012593343501667891,0.05,0.0,,,,,,,,,,,,
"(6300.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714298357337776,0.0,,,,,,,,,,,,293.185890114664,303.15,288.15,,,,6.6617130758629e-06,inf,-inf,293.185890114664,-8.144052503185112,0.1641654420639609,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714298357337776,0.0,,,,,,,,,,,,293.1146162888246,303.15,288.15,,,,6.66171307425356e-06,inf,-inf,293.1146162888246,-8.142072674689574,0.16326786629248766,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 8100.0)",,,,,,,,,,,,,,,,,,293.089694243072,303.15,288.15,-9.62490153102028e-09,0.05,0.0,,,,,,,,,,,,
"(6300.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.010714298405906816,0.0,,,,,,,,,,,,293.3749830508521,303.15,288.15,,,,6.6617153898251625e-06,inf,-inf,293.3749830508521,-8.149305084745892,-1.272891596138641e-07,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.010714298405906816,0.0,,,,,,,,,,,,294.1544065951627,303.15,288.15,,,,0.004403663755360697,inf,-inf,294.1544065951627,-8.17095573875452,-1.3479103447881195e-07,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 9000.0)",,,,,,,,,,,,,,,,,,294.4396954224329,303.15,288.15,0.021387747727799892,0.05,0.0,,,,,,,,,,,,
"(6300.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010714298392901809,0.0,,,,,,,,,,,,294.1500170877683,303.15,288.15,,,,1.718932090433145e-05,inf,-inf,294.1500170877683,-8.170833807993564,0.2994288336580757,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010714298392901809,0.0,,,,,,,,,,,,293.41443611841765,303.15,288.15,,,,6.661716362428487e-06,inf,-inf,293.41443611841765,-8.150401003289378,0.2836964134522343,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 9900.0)",,,,,,,,,,,,,,,,,,293.1656318104365,303.15,288.15,0.0030070124488496062,0.05,0.0,,,,,,,,,,,,
"(6300.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714298396383963,0.0,,,,,,,,,,,,293.3758750179565,303.15,288.15,,,,6.661715409678011e-06,inf,-inf,293.3758750179565,-8.149329861609903,0.039770370825924314,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714298396383963,0.0,,,,,,,,,,,,293.9442049250756,303.15,288.15,,,,6.66178899509106e-06,inf,-inf,293.9442049250756,-8.165116803474323,0.04147934593168494,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15000808502725,303.15,288.15,0.010714608973977602,0.05,0.0,,,,,,,,,,,,
"(6300.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714298395452822,0.0,,,,,,,,,,,,294.14999940454067,303.15,288.15,,,,8.718447055687091e-06,inf,-inf,294.14999940454067,-8.170833316792796,0.15000451925557287,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714298395452822,0.0,,,,,,,,,,,,294.1499765577935,303.15,288.15,,,,7.353323048409441e-06,inf,-inf,294.1499765577935,-8.17083268216093,0.1500042744616103,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 11700.0)",,,,,,,,,,,,,,,,,,294.14996851329994,303.15,288.15,0.010714178044961366,0.05,0.0,,,,,,,,,,,,
"(6300.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010714298395701104,0.0,,,,,,,,,,,,294.1499719851559,303.15,288.15,,,,7.2687660980591706e-06,inf,-inf,294.1499719851559,-8.17083255514322,0.14999819247343166,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010714298395701104,0.0,,,,,,,,,,,,294.149981122977,303.15,288.15,,,,7.464185874281552e-06,inf,-inf,294.149981122977,-8.170832808971584,0.1499982903776741,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998434047,303.15,288.15,0.010714329270174093,0.05,0.0,,,,,,,,,,,,
"(6300.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.010714298395634978,0.0,,,,,,,,,,,,294.149983508604,303.15,288.15,,,,7.536984538562986e-06,inf,-inf,294.149983508604,-8.170832875239,0.15000043308819064,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.010714298395634978,0.0,,,,,,,,,,,,294.1499813191588,303.15,288.15,,,,7.469726806742899e-06,inf,-inf,294.1499813191588,-8.170832814421079,0.15000040962975386,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499805482393,303.15,288.15,0.010714291880930682,0.05,0.0,,,,,,,,,,,,
"(6300.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.01071429839565298,0.0,,,,,,,,,,,,294.1499807779972,303.15,288.15,,,,7.4546189021264924e-06,inf,-inf,294.1499807779972,-8.17083279938881,0.1499998803828812,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.01071429839565298,0.0,,,,,,,,,,,,294.149981382713,303.15,288.15,,,,7.471537750166937e-06,inf,-inf,294.149981382713,-8.170832816186472,0.14999988686198265,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499815956373,303.15,288.15,0.010714302115065544,0.05,0.0,,,,,,,,,,,,
"(6300.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.010714298395648712,0.0,,,,,,,,,,,,294.14998153461954,303.15,288.15,,,,7.4758982570956815e-06,inf,-inf,294.14998153461954,-8.1708328204061,0.15000003176725296,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.010714298395648712,0.0,,,,,,,,,,,,294.14998137402273,303.15,288.15,,,,7.471289660794163e-06,inf,-inf,294.14998137402273,-8.170832815945076,0.15000003004656995,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 15300.0)",,,,,,,,,,,,,,,,,,294.149981317475,303.15,288.15,0.01071429939068602,0.05,0.0,,,,,,,,,,,,
"(6300.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714298395649156,0.0,,,,,,,,,,,,294.14998133384995,303.15,288.15,,,,7.470144725557925e-06,inf,-inf,294.14998133384995,-8.170832814829165,0.14999999147488427,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714298395649156,0.0,,,,,,,,,,,,294.1499813769483,303.15,288.15,,,,7.471373162690922e-06,inf,-inf,294.1499813769483,-8.17083281602634,0.14999999193665267,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 16200.0)",,,,,,,,,,,,,,,,,,294.14998139212315,303.15,288.15,0.010714300121338767,0.05,0.0,,,,,,,,,,,,
"(6300.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648626,0.0,,,,,,,,,,,,294.1499813877411,303.15,288.15,,,,7.47168135861511e-06,inf,-inf,294.1499813877411,-8.170832816326142,0.1500000022814153,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648626,0.0,,,,,,,,,,,,294.1499813762078,303.15,288.15,,,,7.471352026470201e-06,inf,-inf,294.1499813762078,-8.170832816005772,0.15000000215784376,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 17100.0)",,,,,,,,,,,,,,,,,,294.14998137214644,303.15,288.15,0.01071429992577484,0.05,0.0,,,,,,,,,,,,
"(6300.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648811,0.0,,,,,,,,,,,,294.1499813733201,303.15,288.15,,,,7.471269609177472e-06,inf,-inf,294.1499813733201,-8.170832815925557,0.14999999938901273,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648811,0.0,,,,,,,,,,,,294.14998137640913,303.15,288.15,,,,7.471357773621247e-06,inf,-inf,294.14998137640913,-8.170832816011364,0.14999999942210965,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 18000.0)",,,,,,,,,,,,,,,,,,294.14998137749643,303.15,288.15,0.010714299978146866,0.05,0.0,,,,,,,,,,,,
"(6300.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648763,0.0,,,,,,,,,,,,294.14998137718226,303.15,288.15,,,,7.471379842868793e-06,inf,-inf,294.14998137718226,-8.17083281603284,0.1500000001636006,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648763,0.0,,,,,,,,,,,,294.1499813763554,303.15,288.15,,,,7.471356240937053e-06,inf,-inf,294.1499813763554,-8.170832816009872,0.15000000015474171,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499813760639,303.15,288.15,0.010714299964123241,0.05,0.0,,,,,,,,,,,,
"(6300.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648775,0.0,,,,,,,,,,,,294.1499813761481,303.15,288.15,,,,7.471350323805284e-06,inf,-inf,294.1499813761481,-8.170832816004113,0.14999999995619023,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648775,0.0,,,,,,,,,,,,294.14998137636985,303.15,288.15,,,,7.471356653199934e-06,inf,-inf,294.14998137636985,-8.170832816010273,0.14999999995856586,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 19800.0)",,,,,,,,,,,,,,,,,,294.1499813764475,303.15,288.15,0.0107142999678784,0.05,0.0,,,,,,,,,,,,
"(6300.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648773,0.0,,,,,,,,,,,,294.149981376425,303.15,288.15,,,,7.471358226953903e-06,inf,-inf,294.149981376425,-8.170832816011805,0.1500000000117289,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648773,0.0,,,,,,,,,,,,294.14998137636593,303.15,288.15,,,,7.471356541768893e-06,inf,-inf,294.14998137636593,-8.170832816010165,0.15000000001109612,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 20700.0)",,,,,,,,,,,,,,,,,,294.14998137634484,303.15,288.15,0.010714299966873054,0.05,0.0,,,,,,,,,,,,
"(6300.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648773,0.0,,,,,,,,,,,,294.1499813763509,303.15,288.15,,,,7.471356112161805e-06,inf,-inf,294.1499813763509,-8.170832816009748,0.14999999999686037,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648773,0.0,,,,,,,,,,,,294.149981376367,303.15,288.15,,,,7.4713565714241825e-06,inf,-inf,294.149981376367,-8.170832816010195,0.14999999999703273,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499813763723,303.15,288.15,0.010714299967141419,0.05,0.0,,,,,,,,,,,,
"(6300.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648773,0.0,,,,,,,,,,,,294.14998137637076,303.15,288.15,,,,7.471356678179189e-06,inf,-inf,294.14998137637076,-8.170832816010298,0.15000000000082997,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648773,0.0,,,,,,,,,,,,294.1499813763667,303.15,288.15,,,,7.471356563650491e-06,inf,-inf,294.1499813763667,-8.170832816010186,0.15000000000078703,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998137636496,303.15,288.15,0.010714299967069615,0.05,0.0,,,,,,,,,,,,
"(6300.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648771,0.0,,,,,,,,,,,,294.1499813763654,303.15,288.15,,,,7.471356526658669e-06,inf,-inf,294.1499813763654,-8.17083281601015,0.14999999999976768,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648771,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565196565e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.1499999999997823,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 23400.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967089145,0.05,0.0,,,,,,,,,,,,
"(6300.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648778,0.0,,,,,,,,,,,,294.1499813763669,303.15,288.15,,,,7.471356567718026e-06,inf,-inf,294.1499813763669,-8.170832816010192,0.15000000000005667,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648778,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356564967273e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000005564,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 24300.0)",,,,,,,,,,,,,,,,,,294.14998137636644,303.15,288.15,0.010714299967084916,0.05,0.0,,,,,,,,,,,,
"(6300.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648749,0.0,,,,,,,,,,,,294.1499813763665,303.15,288.15,,,,7.471356556394125e-06,inf,-inf,294.1499813763665,-8.170832816010181,0.1499999999999933,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648749,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565045113e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999999647,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 25200.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967085549,0.05,0.0,,,,,,,,,,,,
"(6300.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648863,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559351631e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.15000000000000324,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648863,0.0,,,,,,,,,,,,294.14998137636684,303.15,288.15,,,,7.471356565602366e-06,inf,-inf,294.14998137636684,-8.17083281601019,0.15000000000000552,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499813763665,303.15,288.15,0.010714299967085304,0.05,0.0,,,,,,,,,,,,
"(6300.0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.010714298395648393,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.4713565580723115e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.14999999999999936,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.010714298395648393,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565139404e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000000194,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 27000.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967085826,0.05,0.0,,,,,,,,,,,,
"(6300.0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.010714298395649663,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559206535e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.1500000000000071,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.010714298395649663,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356563979086e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000000885,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 27900.0)",,,,,,,,,,,,,,,,,,294.1499813763664,303.15,288.15,0.010714299967081908,0.05,0.0,,,,,,,,,,,,
"(6300.0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.010714298395644884,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.471356557684015e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.14999999999995167,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.010714298395644884,0.0,,,,,,,,,,,,294.14998137636707,303.15,288.15,,,,7.471356573148573e-06,inf,-inf,294.14998137636707,-8.170832816010197,0.14999999999995733,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 28800.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967100509,0.05,0.0,,,,,,,,,,,,
"(6300.0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.010714298395663095,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.47135655851222e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.15000000000021238,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.010714298395663095,0.0,,,,,,,,,,,,294.14998137636576,303.15,288.15,,,,7.471356535675874e-06,inf,-inf,294.14998137636576,-8.17083281601016,0.15000000000020344,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14998137636513,303.15,288.15,0.010714299967031578,0.05,0.0,,,,,,,,,,,,
"(6300.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.010714298395595604,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559967979e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.14999999999924787,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.010714298395595604,0.0,,,,,,,,,,,,294.1499813763707,303.15,288.15,,,,7.4713566760512515e-06,inf,-inf,294.1499813763707,-8.170832816010298,0.14999999999929142,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 30600.0)",,,,,,,,,,,,,,,,,,294.1499813763717,303.15,288.15,0.010714299967287899,0.05,0.0,,,,,,,,,,,,
