,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(9000.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499929487345,303.15,288.15,0.010714291110656672,0.05,0.0,,,,,,,,,,,,
"(9000.0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294873456,303.15,288.15,,,,1.9043772569880178e-05,inf,-inf,294.14999294873456,-8.170833137464848,0.14999999999998637,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294873485,303.15,288.15,,,,1.9043772575911273e-05,inf,-inf,294.14999294873485,-8.170833137464857,0.14999999999998911,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 27000.0)",,,,,,,,,,,,,,,,,,294.14999294873456,303.15,288.15,0.010714291110658837,0.05,0.0,,,,,,,,,,,,
"(9000.0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294873456,303.15,288.15,,,,1.904377256966664e-05,inf,-inf,294.14999294873456,-8.170833137464848,0.15000000000001656,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487347,303.15,288.15,,,,1.9043772572707997e-05,inf,-inf,294.1499929487347,-8.170833137464854,0.15000000000001804,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 27900.0)",,,,,,,,,,,,,,,,,,294.1499929487344,303.15,288.15,0.01071429111065345,0.05,0.0,,,,,,,,,,,,
"(9000.0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487346,303.15,288.15,,,,1.904377257034887e-05,inf,-inf,294.1499929487346,-8.17083313746485,0.14999999999994146,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487351,303.15,288.15,,,,1.904377258287267e-05,inf,-inf,294.1499929487351,-8.170833137464863,0.14999999999994681,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 28800.0)",,,,,,,,,,,,,,,,,,294.1499929487349,303.15,288.15,0.01071429111067246,0.05,0.0,,,,,,,,,,,,
"(9000.0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487345,303.15,288.15,,,,1.9043772568840865e-05,inf,-inf,294.1499929487345,-8.17083313746485,0.15000000000020688,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487337,303.15,288.15,,,,1.9043772548091878e-05,inf,-inf,294.1499929487337,-8.170833137464827,0.15000000000019825,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14999294873314,303.15,288.15,0.010714291110604048,0.05,0.0,,,,,,,,,,,,
"(9000.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487346,303.15,288.15,,,,1.904377257136135e-05,inf,-inf,294.1499929487346,-8.17083313746485,0.1499999999992502,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294873866,303.15,288.15,,,,1.904377267634466e-05,inf,-inf,294.14999294873866,-8.170833137464962,0.14999999999929348,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 30600.0)",,,,,,,,,,,,,,,,,,294.14999294873974,303.15,288.15,0.010714291110859626,0.05,0.0,,,,,,,,,,,,
"(9000.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294873434,303.15,288.15,,,,1.9043772564070904e-05,inf,-inf,294.14999294873434,-8.170833137464843,0.15000000000282526,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487203,303.15,288.15,,,,1.9043772199010132e-05,inf,-inf,294.1499929487203,-8.170833137464454,0.15000000000267488,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 31500.0)",,,,,,,,,,,,,,,,,,294.149992948715,303.15,288.15,0.010714291109903339,0.05,0.0,,,,,,,,,,,,
"(9000.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487353,303.15,288.15,,,,1.9043772589772303e-05,inf,-inf,294.1499929487353,-8.170833137464871,0.14999999998944774,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294878885,303.15,288.15,,,,1.9043773978794548e-05,inf,-inf,294.14999294878885,-8.170833137466358,0.14999999999002114,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 32400.0)",,,,,,,,,,,,,,,,,,294.1499929488073,303.15,288.15,0.010714291113472642,0.05,0.0,,,,,,,,,,,,
"(9000.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487318,303.15,288.15,,,,1.904377249685989e-05,inf,-inf,294.1499929487318,-8.170833137464772,0.1500000000393798,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294853294,303.15,288.15,,,,1.904376733316293e-05,inf,-inf,294.14999294853294,-8.170833137459248,0.1500000000372493,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 33300.0)",,,,,,,,,,,,,,,,,,294.14999294846257,303.15,288.15,0.010714291100147589,0.05,0.0,,,,,,,,,,,,
"(9000.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929487451,303.15,288.15,,,,1.9043772842191194e-05,inf,-inf,294.1499929487451,-8.170833137465142,0.14999999985297155,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294948865,303.15,288.15,,,,1.904379215025407e-05,inf,-inf,294.14999294948865,-8.170833137485795,0.14999999986093837,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 34200.0)",,,,,,,,,,,,,,,,,,294.1499929497501,303.15,288.15,0.010714291149912701,0.05,0.0,,,,,,,,,,,,
"(9000.0, 34390.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294869534,303.15,288.15,,,,1.9043771552704322e-05,inf,-inf,294.14999294869534,-8.170833137463761,0.1500000005491504,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 34909.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929459194,303.15,288.15,,,,1.9043699477190755e-05,inf,-inf,294.1499929459194,-8.17083313738665,0.15000000051940776,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 35100.0)",,,,,,,,,,,,,,,,,,294.1499929449415,303.15,288.15,0.010714290964078823,0.05,0.0,,,,,,,,,,,,
"(9000.0, 35290.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999294888025,303.15,288.15,,,,1.9043776349977334e-05,inf,-inf,294.14999294888025,-8.170833137468895,0.14999999794945817,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 35809.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999295924684,303.15,288.15,,,,1.904404560731317e-05,inf,-inf,294.14999295924684,-8.170833137756858,0.14999999806052894,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 36000.0)",,,,,,,,,,,,,,,,,,294.1499929628966,303.15,288.15,0.010714291658365047,0.05,0.0,,,,,,,,,,,,
"(9000.0, 36190.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929481798,303.15,288.15,,,,1.9043758195498654e-05,inf,-inf,294.1499929481798,-8.170833137449439,0.15000000766195556,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 36709.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929094456,303.15,288.15,,,,1.9042753803585647e-05,inf,-inf,294.1499929094456,-8.170833136373489,0.1500000072469459,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 36900.0)",,,,,,,,,,,,,,,,,,294.1499928958066,303.15,288.15,0.01071428906941165,0.05,0.0,,,,,,,,,,,,
"(9000.0, 37090.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929506579,303.15,288.15,,,,1.9043822567197638e-05,inf,-inf,294.1499929506579,-8.170833137518276,0.14999997144317792,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 37609.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999309502514,303.15,288.15,,,,1.904758851973183e-05,inf,-inf,294.14999309502514,-8.170833141528476,0.14999997298996978,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 37800.0)",,,,,,,,,,,,,,,,,,294.1499931458575,303.15,288.15,0.010714298792310785,0.05,0.0,,,,,,,,,,,,
"(9000.0, 37990.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999293948165,303.15,288.15,,,,1.904353425247854e-05,inf,-inf,294.14999293948165,-8.170833137207822,0.15000010744395106,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 38509.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14999239630686,303.15,288.15,,,,1.9029685650275675e-05,inf,-inf,294.14999239630686,-8.170833122119635,0.1500001016242145,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 38700.0)",,,,,,,,,,,,,,,,,,294.14999220505086,303.15,288.15,0.010714263237409778,0.05,0.0,,,,,,,,,,,,
"(9000.0, 38890.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499929544688,303.15,288.15,,,,1.9043931806321864e-05,inf,-inf,294.1499929544688,-8.170833137624134,0.1499996098361636,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 39409.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499949269139,303.15,288.15,,,,1.909867934576033e-05,inf,-inf,294.1499949269139,-8.170833192414275,0.14999963096945956,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 39600.0)",,,,,,,,,,,,,,,,,,294.1499956214256,303.15,288.15,0.010714406580250024,0.05,0.0,,,,,,,,,,,,
"(9000.0, 39790.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499925250665,303.15,288.15,,,,1.903301893539765e-05,inf,-inf,294.1499925250665,-8.170833125696292,0.15000161203412848,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 40309.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.14998437554857,303.15,288.15,,,,1.8870496734335106e-05,inf,-inf,294.14998437554857,-8.170832899320795,0.15000152471688002,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 40500.0)",,,,,,,,,,,,,,,,,,294.1499815060461,303.15,288.15,0.010713998062795493,0.05,0.0,,,,,,,,,,,,
"(9000.0, 40690.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1499894581889,303.15,288.15,,,,1.895788042063222e-05,inf,-inf,294.1499894581889,-8.170833040505247,0.14999585993429418,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 41209.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.15001038800375,303.15,288.15,,,,2.0085334127518535e-05,inf,-inf,294.15001038800375,-8.170833621888994,0.1499960841762897,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 41400.0)",,,,,,,,,,,,,,,,,,294.15001775754837,303.15,288.15,0.019945179847463315,0.05,0.0,,,,,,,,,,,,
"(9000.0, 41590.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.9090983064903,303.15,288.15,,,,1.82672373172187e-05,inf,-inf,293.9090983064903,-8.164141619624733,0.2744276902618548,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 42109.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.2944058694831,303.15,288.15,,,,1.826745442283794e-05,inf,-inf,293.2944058694831,-8.147066829707864,0.26216753905487256,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 42300.0)",,,,,,,,,,,,,,,,,,293.08533922562316,303.15,288.15,7.147236913766585e-08,0.05,0.0,,,,,,,,,,,,
"(9000.0, 42490.19237886467)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,293.37062601616464,303.15,288.15,,,,1.8267476867838735e-05,inf,-inf,293.37062601616464,-8.149184056004573,9.449094628556872e-07,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 43009.80762113533)",150.0,294.15,292.15,280.15,0.0,0.0,0.0,0.0,,,,,,,,,,294.1500438249467,303.15,288.15,,,,4.211334036829647e-05,inf,-inf,294.1500438249467,-8.170834550692962,1.0006163001974284e-06,inf,inf,inf,-inf,-inf,-inf
"(9000.0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353304707572,303.15,288.15,,,,,,,,,,,,,,,
"(9900.0, 0.0)",,,,,,,,,1000.0,100000.0,250.0,1.0,100.0,1.0,294.1499980561148,0.010712558116753835,0.0,294.1499980561148,303.15,288.15,0.03153905403219427,0.05,0.0,,,,,,,,,,,,
"(9900.0, 190.19237886466843)",150.0,294.15,292.15,280.15,-1.1458641985262474e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.6132184375765,303.15,288.15,,,,1.326233879503661e-05,inf,-inf,293.6132184375765,-8.155922734377125,0.4246171738368299,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 709.8076211353316)",150.0,294.15,292.15,280.15,-1.1458641985262474e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,292.2943361044522,303.15,288.15,,,,1.3262753919445852e-05,inf,-inf,292.2943361044522,-8.119287114012561,0.38302087286910497,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 900.0)",,,,,,,,,,,,,,,,,,291.8656268459381,303.15,288.15,3.881714950088438e-05,0.05,0.0,,,,,,,,,,,,
"(9900.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,-1.1458641985262474e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,292.1500399814408,303.15,288.15,,,,1.3656205258681877e-05,inf,-inf,292.1500399814408,-8.115278888373355,0.00046580734454281924,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,-1.2203176649738798e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,292.926964086157,303.15,288.15,,,,0.00020953157286573033,inf,-inf,292.926964086157,-8.13686011350436,0.0004959653236705109,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 1800.0)",,,,,,,,,,,,,,,,,,293.2112988689311,303.15,288.15,0.01152130838204409,0.05,0.0,,,,,,,,,,,,
"(9900.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.15000016954070003,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.2103901079453,303.15,288.15,,,,0.00020952557346250704,inf,-inf,293.2103901079453,-8.144733058554037,0.1504727820543994,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.1500001603592112,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.20800485856364,303.15,288.15,,,,0.00020952614999986195,inf,-inf,293.20800485856364,-8.144666801626768,0.15044530086075686,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 2700.0)",,,,,,,,,,,,,,,,,,293.20716749581294,303.15,288.15,0.011524937546235601,0.05,0.0,,,,,,,,,,,,
"(9900.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.14999995488857754,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.20625913724535,303.15,288.15,,,,0.00020952660951322732,inf,-inf,293.20625913724535,-8.144618309367926,0.1504725711753772,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.14999995733222105,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.2038749736034,303.15,288.15,,,,0.00020952725105226512,inf,-inf,293.2038749736034,-8.144552082600095,0.15044509383835544,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 3600.0)",,,,,,,,,,,,,,,,,,293.2030380032511,303.15,288.15,0.011528588679889198,0.05,0.0,,,,,,,,,,,,
"(9900.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.15000001207237185,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.20212952347305,303.15,288.15,,,,0.0002095277363628813,inf,-inf,293.20212952347305,-8.144503597874252,0.15047263270410977,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.15000001141847283,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.1997450713744,303.15,288.15,,,,0.00020952838168657533,inf,-inf,293.1997450713744,-8.144437363093735,0.15044514333668946,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 4500.0)",,,,,,,,,,,,,,,,,,293.19890801106766,303.15,288.15,0.01153223687671155,0.05,0.0,,,,,,,,,,,,
"(9900.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.14999999676733328,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.1979995496829,303.15,288.15,,,,0.00020952884620110073,inf,-inf,293.1979995496829,-8.144388876380079,0.1504726216057129,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.14999999694243693,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.1956151755186,303.15,288.15,,,,0.0002095294215845678,inf,-inf,293.1956151755186,-8.144322643764404,0.15044512443809963,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 5400.0)",,,,,,,,,,,,,,,,,,293.1947781538706,303.15,288.15,0.01153588878893701,0.05,0.0,,,,,,,,,,,,
"(9900.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.15000000086558746,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.19386967348,303.15,288.15,,,,0.00020952979514410105,inf,-inf,293.19386967348,-8.144274157596666,0.150472629962392,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.15000000081870463,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.19148527912125,303.15,288.15,,,,0.00020953017303974603,inf,-inf,293.19148527912125,-8.144207924420037,0.15044512385429257,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 6300.0)",,,,,,,,,,,,,,,,,,293.19064826169557,303.15,288.15,0.012652578327268547,0.05,0.0,,,,,,,,,,,,
"(9900.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.1641655182465131,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.1624770700351,303.15,288.15,,,,0.0002095299617412213,inf,-inf,293.1624770700351,-8.143402140834308,0.16464138539550896,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.1632679372788718,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.08881949826025,303.15,288.15,,,,0.00020952821823733606,inf,-inf,293.08881949826025,-8.141356097173896,0.1637094271992883,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 7200.0)",,,,,,,,,,,,,,,,,,293.063069605019,303.15,288.15,3.377779739025773e-05,0.05,0.0,,,,,,,,,,,,
"(9900.0, 7390.192378864668)",150.0,294.15,292.15,280.15,-1.2728915962934018e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.3475194635926,303.15,288.15,,,,0.00020953479142164715,inf,-inf,293.3475194635926,-8.148542207322018,0.00044578313836864553,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 7909.807621135332)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.12455777908616,303.15,288.15,,,,0.00020956534928239109,inf,-inf,294.12455777908616,-8.170126604974616,0.00047202978115390556,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 8100.0)",,,,,,,,,,,,,,,,,,294.40893944688116,303.15,288.15,0.02026334910496755,0.05,0.0,,,,,,,,,,,,
"(9900.0, 8290.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.150021809819,303.15,288.15,,,,2.1926334305918607e-05,inf,-inf,294.150021809819,-8.17083393916164,0.2836873293421622,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 8809.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.4901039182306,303.15,288.15,,,,1.3262514814392911e-05,inf,-inf,293.4901039182306,-8.152502886617517,0.2703151855589932,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 9000.0)",,,,,,,,,,,,,,,,,,293.26592812982597,303.15,288.15,0.003817571477230362,0.05,0.0,,,,,,,,,,,,
"(9900.0, 9190.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.4552888516787,303.15,288.15,,,,1.3262484893482953e-05,inf,-inf,293.4552888516787,-8.151535801435518,0.05079388910026258,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 9709.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,293.9657163269502,303.15,288.15,,,,1.326250732029724e-05,inf,-inf,293.9657163269502,-8.165714342415285,0.05274248406661798,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 9900.0)",,,,,,,,,,,,,,,,,,294.150014450575,303.15,288.15,0.010714601798523805,0.05,0.0,,,,,,,,,,,,
"(9900.0, 10090.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.15000583078984,303.15,288.15,,,,1.5161964810967873e-05,inf,-inf,294.15000583078984,-8.170833495299718,0.15000448765313643,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 10609.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499831438051,303.15,288.15,,,,1.3932916833183927e-05,inf,-inf,294.1499831438051,-8.1708328651057,0.1500042445714473,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 10800.0)",,,,,,,,,,,,,,,,,,294.14997515556445,303.15,288.15,0.010714173681308463,0.05,0.0,,,,,,,,,,,,
"(9900.0, 10990.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14997860845756,303.15,288.15,,,,1.3853857011901337e-05,inf,-inf,294.14997860845756,-8.17083273912382,0.14999820234593847,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 11509.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499876963686,303.15,288.15,,,,1.4037039899050534e-05,inf,-inf,294.1499876963686,-8.170832991565796,0.14999829971553358,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 11700.0)",,,,,,,,,,,,,,,,,,294.1499908962878,303.15,288.15,0.01071432407749449,0.05,0.0,,,,,,,,,,,,
"(9900.0, 11890.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14999006904463,303.15,288.15,,,,1.4104656533575908e-05,inf,-inf,294.14999006904463,-8.170833057473462,0.15000043068144064,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 12409.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998789176656,303.15,288.15,,,,1.4042214915915798e-05,inf,-inf,294.14998789176656,-8.170832996993516,0.1500004073533782,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998712513113,303.15,288.15,0.010714286895746404,0.05,0.0,,,,,,,,,,,,
"(9900.0, 12790.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998735361996,303.15,288.15,,,,1.402815064496414e-05,inf,-inf,294.14998735361996,-8.170832982044999,0.1499998810436059,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 13309.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998795499554,303.15,288.15,,,,1.4043900763528415e-05,inf,-inf,294.14998795499554,-8.170832998749876,0.14999988748691814,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499881667438,303.15,288.15,0.010714297073328834,0.05,0.0,,,,,,,,,,,,
"(9900.0, 13690.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998810606363,303.15,288.15,,,,1.4047957223375293e-05,inf,-inf,294.14998810606363,-8.17083300294621,0.15000003159150777,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 14209.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998794635534,303.15,288.15,,,,1.404367019111419e-05,inf,-inf,294.14998794635534,-8.170832998509871,0.15000002988034558,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499878901206,303.15,288.15,0.010714294364021014,0.05,0.0,,,,,,,,,,,,
"(9900.0, 14590.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998790640493,303.15,288.15,,,,1.4042604927111335e-05,inf,-inf,294.14998790640493,-8.170832997400137,0.14999999152203602,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 15109.807621135331)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.1499879492648,303.15,288.15,,,,1.4043747837331123e-05,inf,-inf,294.1499879492648,-8.17083299859069,0.14999999198124994,inf,inf,inf,-inf,-inf,-inf
"(9900.0, 15300.0)",,,,,,,,,,,,,,,,,,294.1499879643557,303.15,288.15,0.010714295090631577,0.05,0.0,,,,,,,,,,,,
"(9900.0, 15490.192378864669)",150.0,294.15,292.15,280.15,-1.3479103450064756e-07,1.0,1090.192378864669,7909.807621135333,,,,,,,,,,294.14998795999793,303.15,288.15,,,,1.4044034562026912e-05,inf,-inf,294.14998795999793,-8.170832998888832,0.15000000226878415,inf,inf,inf,-inf,-inf,-inf
