,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,parameter,variable,upper,lower,variable,upper,lower,variable,upper,lower,variable,variable,variable,upper,upper,upper,lower,lower,lower
"(6300.0, 43009.80762113533)",150.0,294.15,292.15,280.15,7.14723883404924e-08,0.0,,,,,,,,,,,,294.1500390388147,303.15,288.15,,,,3.732720796005185e-05,inf,-inf,294.1500390388147,-8.170834417744853,1.0006162482583417e-06,inf,inf,inf,-inf,-inf,-inf
"(6300.0, 43200.0)",,,,,,,,,,,,,,,,,,294.4353256846254,303.15,288.15,,,,,,,,,,,,,,,
"(7200.0, 0.0)",,,,,,,1000.0,100000.0,250.0,1.0,900.0,7200.0,900.0,10.0,294.1497908270956,0.010684421587138058,0.0,294.1497907483059,303.15,288.15,0.010717840691747842,0.05,0.0,,,,,,,,,,,,
"(7200.0, 190.19237886466843)",150.0,294.15,292.15,280.15,0.010712631042945217,0.0,,,,,,,,,,,,294.14970129241135,303.15,288.15,,,,6.73417642782678e-06,inf,-inf,294.14970129241135,-8.170825035900315,0.15004656818448162,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 709.8076211353316)",150.0,294.15,292.15,280.15,0.010712631042945217,0.0,,,,,,,,,,,,294.1494658492512,303.15,288.15,,,,6.7026836025911754e-06,inf,-inf,294.1494658492512,-8.170818495812533,0.15004404474314645,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 900.0)",,,,,,,,,,,,,,,,,,294.1493829487899,303.15,288.15,0.010652489353925222,0.05,0.0,,,,,,,,,,,,
"(7200.0, 1090.1923788646684)",150.0,294.15,292.15,280.15,0.010714447672884935,0.0,,,,,,,,,,,,294.15102366821867,303.15,288.15,,,,0.0010207702569213597,inf,-inf,294.15102366821867,-8.17086176856163,0.14914575556821164,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 1609.8076211353316)",150.0,294.15,292.15,280.15,0.010714447672884935,0.0,,,,,,,,,,,,294.15534291315646,303.15,288.15,,,,0.005339979979433075,inf,-inf,294.15534291315646,-8.170981747587678,0.14919176628089642,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 1800.0)",,,,,,,,,,,,,,,,,,294.15686410047203,303.15,288.15,0.020652096486358778,0.05,0.0,,,,,,,,,,,,
"(7200.0, 1990.1923788646684)",150.0,294.15,292.15,280.15,0.010714248314417214,0.0,,,,,,,,,,,,293.89742424945916,303.15,288.15,,,,6.661769313403399e-06,inf,-inf,293.89742424945916,-8.163817340262755,0.2839131320383518,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 2509.807621135332)",150.0,294.15,292.15,280.15,0.010714248314417214,0.0,,,,,,,,,,,,293.2370253811446,303.15,288.15,,,,6.661713357910159e-06,inf,-inf,293.2370253811446,-8.145472927254017,0.27027451089103377,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 2700.0)",,,,,,,,,,,,,,,,,,293.0130197072899,303.15,288.15,0.009892423251249113,0.05,0.0,,,,,,,,,,,,
"(7200.0, 2890.1923788646686)",150.0,294.15,292.15,280.15,0.01071430230088453,0.0,,,,,,,,,,,,293.0558783929797,303.15,288.15,,,,6.661713416034664e-06,inf,-inf,293.0558783929797,-8.14044106647166,0.127670411492385,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 3409.807621135332)",150.0,294.15,292.15,280.15,0.01071430230088453,0.0,,,,,,,,,,,,293.1689989953126,303.15,288.15,,,,6.66171303455867e-06,inf,-inf,293.1689989953126,-8.14358330542535,0.12878944836918457,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 3600.0)",,,,,,,,,,,,,,,,,,293.2089503379129,303.15,288.15,0.011484467623510776,0.05,0.0,,,,,,,,,,,,
"(7200.0, 3790.1923788646686)",150.0,294.15,292.15,280.15,0.01071428814676592,0.0,,,,,,,,,,,,293.20899717876296,303.15,288.15,,,,6.66171317384804e-06,inf,-inf,293.20899717876296,-8.144694366076749,0.14997563029502214,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 4309.807621135332)",150.0,294.15,292.15,280.15,0.01071428814676592,0.0,,,,,,,,,,,,293.20912013864654,303.15,288.15,,,,6.661713174498535e-06,inf,-inf,293.20912013864654,-8.144697781629072,0.14997704242382387,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 4500.0)",,,,,,,,,,,,,,,,,,293.2091633106781,303.15,288.15,0.01148615975189627,0.05,0.0,,,,,,,,,,,,
"(7200.0, 4690.192378864668)",150.0,294.15,292.15,280.15,0.01071429191032974,0.0,,,,,,,,,,,,293.20916399518495,303.15,288.15,,,,6.661713174730885e-06,inf,-inf,293.20916399518495,-8.144698999866247,0.14999964387490622,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 5209.807621135332)",150.0,294.15,292.15,280.15,0.01071429191032974,0.0,,,,,,,,,,,,293.20916579204373,303.15,288.15,,,,6.661713174740406e-06,inf,-inf,293.20916579204373,-8.144699049778993,0.14999966451391333,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 5400.0)",,,,,,,,,,,,,,,,,,293.20916642292843,303.15,288.15,0.01148929515686042,0.05,0.0,,,,,,,,,,,,
"(7200.0, 5590.192378864668)",150.0,294.15,292.15,280.15,0.01071429090256548,0.0,,,,,,,,,,,,293.20909003873294,303.15,288.15,,,,6.661713174339173e-06,inf,-inf,293.20909003873294,-8.14469694552036,0.15003973993501873,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 6109.807621135332)",150.0,294.15,292.15,280.15,0.01071429090256548,0.0,,,,,,,,,,,,293.20888952919614,303.15,288.15,,,,6.661713173279664e-06,inf,-inf,293.20888952919614,-8.144691375811005,0.15003743622176904,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 6300.0)",,,,,,,,,,,,,,,,,,293.208819130223,303.15,288.15,0.011344261584708235,0.05,0.0,,,,,,,,,,,,
"(7200.0, 6490.192378864668)",150.0,294.15,292.15,280.15,0.010714291172382548,0.0,,,,,,,,,,,,293.2123125040171,303.15,288.15,,,,6.661713191868208e-06,inf,-inf,293.2123125040171,-8.144786458444921,0.1481822899467759,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 7009.807621135332)",150.0,294.15,292.15,280.15,0.010714291172382548,0.0,,,,,,,,,,,,293.2214871945111,303.15,288.15,,,,6.661713246960975e-06,inf,-inf,293.2214871945111,-8.145041310958641,0.14828637003569797,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 7200.0)",,,,,,,,,,,,,,,,,,293.2247101603018,303.15,288.15,0.006699226606145777,0.05,0.0,,,,,,,,,,,,
"(7200.0, 7390.192378864668)",150.0,294.15,292.15,280.15,0.010714291100131966,0.0,,,,,,,,,,,,293.3426396331853,303.15,288.15,,,,6.661714732644367e-06,inf,-inf,293.3426396331853,-8.14840665647737,0.08838048243592828,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 7909.807621135332)",150.0,294.15,292.15,280.15,0.010714291100131966,0.0,,,,,,,,,,,,293.6573465331939,303.15,288.15,,,,6.661728434999253e-06,inf,-inf,293.6573465331939,-8.157148514810942,0.09048877527360377,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 8100.0)",,,,,,,,,,,,,,,,,,293.7697985006089,303.15,288.15,0.02868949742566,0.05,0.0,,,,,,,,,,,,
"(7200.0, 8290.192378864669)",150.0,294.15,292.15,280.15,0.01071429111947926,0.0,,,,,,,,,,,,293.3251711251637,303.15,288.15,,,,6.661714426468065e-06,inf,-inf,293.3251711251637,-8.147921420143437,0.37798903807801404,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 8809.807621135331)",150.0,294.15,292.15,280.15,0.01071429111947926,0.0,,,,,,,,,,,,292.2226821085379,303.15,288.15,,,,6.661986021661152e-06,inf,-inf,292.2226821085379,-8.117296725237166,0.3463591822737114,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 9000.0)",,,,,,,,,,,,,,,,,,291.860231509026,303.15,288.15,-9.561329917549856e-09,0.05,0.0,,,,,,,,,,,,
"(7200.0, 9190.192378864669)",150.0,294.15,292.15,280.15,0.010714291114298431,0.0,,,,,,,,,,,,292.1455202928667,303.15,288.15,,,,0.004476795561027354,inf,-inf,292.1455202928667,-8.11515334146852,-1.1469312705276304e-07,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 9709.807621135331)",150.0,294.15,292.15,280.15,0.010714291114298431,0.0,,,,,,,,,,,,292.9249437715976,303.15,288.15,,,,6.661715391450754e-06,inf,-inf,292.9249437715976,-8.136803993655489,-1.2214545207839352e-07,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 9900.0)",,,,,,,,,,,,,,,,,,293.2102325747996,303.15,288.15,0.0033682261010519773,0.05,0.0,,,,,,,,,,,,
"(7200.0, 10090.192378864669)",150.0,294.15,292.15,280.15,0.010714291115685275,0.0,,,,,,,,,,,,293.4112045367863,303.15,288.15,,,,6.661716275249972e-06,inf,-inf,293.4112045367863,-8.150311237132952,0.04466673525219258,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 10609.807621135331)",150.0,294.15,292.15,280.15,0.010714291115685275,0.0,,,,,,,,,,,,293.95378417107673,303.15,288.15,,,,6.661794204501829e-06,inf,-inf,293.95378417107673,-8.16538289364102,0.046494266138308926,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 10800.0)",,,,,,,,,,,,,,,,,,294.15000806854243,303.15,288.15,0.010714608724972562,0.05,0.0,,,,,,,,,,,,
"(7200.0, 10990.192378864669)",150.0,294.15,292.15,280.15,0.010714291115313837,0.0,,,,,,,,,,,,294.14999939494925,303.15,288.15,,,,8.716937707809246e-06,inf,-inf,294.14999939494925,-8.170833316526368,0.1500045156667338,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 11509.807621135331)",150.0,294.15,292.15,280.15,0.010714291115313837,0.0,,,,,,,,,,,,294.1499765663451,303.15,288.15,,,,7.3535027442247735e-06,inf,-inf,294.1499765663451,-8.170832682398476,0.15000427106717323,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 11700.0)",,,,,,,,,,,,,,,,,,294.14996852823987,303.15,288.15,0.010714178182882323,0.05,0.0,,,,,,,,,,,,
"(7200.0, 11890.192378864669)",150.0,294.15,292.15,280.15,0.010714291115413353,0.0,,,,,,,,,,,,294.14997199616056,303.15,288.15,,,,7.268945217977028e-06,inf,-inf,294.14997199616056,-8.170832555448904,0.14999819452222724,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 12409.807621135331)",150.0,294.15,292.15,280.15,0.010714291115413353,0.0,,,,,,,,,,,,294.1499811236241,303.15,288.15,,,,7.464204031213522e-06,inf,-inf,294.1499811236241,-8.170832808989559,0.14999829231549833,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 12600.0)",,,,,,,,,,,,,,,,,,294.14998433747013,303.15,288.15,0.010714329240208202,0.05,0.0,,,,,,,,,,,,
"(7200.0, 12790.192378864669)",150.0,294.15,292.15,280.15,0.01071429111538726,0.0,,,,,,,,,,,,294.14998350645413,303.15,288.15,,,,7.536913207826255e-06,inf,-inf,294.14998350645413,-8.170832875179281,0.1500004326456346,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 13309.807621135331)",150.0,294.15,292.15,280.15,0.01071429111538726,0.0,,,,,,,,,,,,294.14998131924625,303.15,288.15,,,,7.469729294880824e-06,inf,-inf,294.14998131924625,-8.170832814423507,0.1500004092111691,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 13500.0)",,,,,,,,,,,,,,,,,,294.1499805491145,303.15,288.15,0.010714291889456377,0.05,0.0,,,,,,,,,,,,
"(7200.0, 13690.192378864669)",150.0,294.15,292.15,280.15,0.010714291115393225,0.0,,,,,,,,,,,,294.14998077863015,303.15,288.15,,,,7.454636253178844e-06,inf,-inf,294.14998077863015,-8.170832799406393,0.14999988050902244,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 14209.807621135331)",150.0,294.15,292.15,280.15,0.010714291115393225,0.0,,,,,,,,,,,,294.1499813827083,303.15,288.15,,,,7.471537616177986e-06,inf,-inf,294.1499813827083,-8.170832816186342,0.14999988698129219,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 14400.0)",,,,,,,,,,,,,,,,,,294.1499815954082,303.15,288.15,0.010714302112820442,0.05,0.0,,,,,,,,,,,,
"(7200.0, 14590.192378864669)",150.0,294.15,292.15,280.15,0.01071429111539174,0.0,,,,,,,,,,,,294.14998153445424,303.15,288.15,,,,7.4758934867386485e-06,inf,-inf,294.14998153445424,-8.170832820401506,0.15000003173405022,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 15109.807621135331)",150.0,294.15,292.15,280.15,0.01071429111539174,0.0,,,,,,,,,,,,294.1499813740253,303.15,288.15,,,,7.4712897344915825e-06,inf,-inf,294.1499813740253,-8.170832815945147,0.15000003001516604,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 15300.0)",,,,,,,,,,,,,,,,,,294.14998131753674,303.15,288.15,0.010714299391289935,0.05,0.0,,,,,,,,,,,,
"(7200.0, 15490.192378864669)",150.0,294.15,292.15,280.15,0.010714291115393421,0.0,,,,,,,,,,,,294.1499813338945,303.15,288.15,,,,7.470145994191958e-06,inf,-inf,294.1499813338945,-8.170832814830403,0.1499999914838164,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 16009.807621135331)",150.0,294.15,292.15,280.15,0.010714291115393421,0.0,,,,,,,,,,,,294.14998137694766,303.15,288.15,,,,7.471373146276695e-06,inf,-inf,294.14998137694766,-8.170832816026323,0.14999999194510083,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 16200.0)",,,,,,,,,,,,,,,,,,294.1499813921066,303.15,288.15,0.010714300121177396,0.05,0.0,,,,,,,,,,,,
"(7200.0, 16390.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392825,0.0,,,,,,,,,,,,294.14998138772916,303.15,288.15,,,,7.471681017497355e-06,inf,-inf,294.14998138772916,-8.17083281632581,0.15000000227902818,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 16909.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392825,0.0,,,,,,,,,,,,294.14998137620796,303.15,288.15,,,,7.471352031531554e-06,inf,-inf,294.14998137620796,-8.170832816005776,0.15000000215558645,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 17100.0)",,,,,,,,,,,,,,,,,,294.14998137215093,303.15,288.15,0.010714299925818767,0.05,0.0,,,,,,,,,,,,
"(7200.0, 17290.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392576,0.0,,,,,,,,,,,,294.14998137332327,303.15,288.15,,,,7.471269700260389e-06,inf,-inf,294.14998137332327,-8.170832815925646,0.14999999938966213,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 17809.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392576,0.0,,,,,,,,,,,,294.1499813764091,303.15,288.15,,,,7.471357772091059e-06,inf,-inf,294.1499813764091,-8.170832816011364,0.14999999942272407,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 18000.0)",,,,,,,,,,,,,,,,,,294.1499813774953,303.15,288.15,0.010714299978135293,0.05,0.0,,,,,,,,,,,,
"(7200.0, 18190.192378864667)",150.0,294.15,292.15,280.15,0.01071429111539188,0.0,,,,,,,,,,,,294.1499813771814,303.15,288.15,,,,7.471379818661553e-06,inf,-inf,294.1499813771814,-8.170832816032817,0.15000000016342976,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 18709.807621135333)",150.0,294.15,292.15,280.15,0.01071429111539188,0.0,,,,,,,,,,,,294.14998137635547,303.15,288.15,,,,7.471356241606259e-06,inf,-inf,294.14998137635547,-8.170832816009874,0.15000000015457993,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 18900.0)",,,,,,,,,,,,,,,,,,294.1499813760642,303.15,288.15,0.01071429996412639,0.05,0.0,,,,,,,,,,,,
"(7200.0, 19090.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392039,0.0,,,,,,,,,,,,294.14998137614833,303.15,288.15,,,,7.471350330070345e-06,inf,-inf,294.14998137614833,-8.17083281600412,0.14999999995623656,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 19609.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392039,0.0,,,,,,,,,,,,294.14998137636985,303.15,288.15,,,,7.471356652639866e-06,inf,-inf,294.14998137636985,-8.170832816010273,0.14999999995860971,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 19800.0)",,,,,,,,,,,,,,,,,,294.14998137644744,303.15,288.15,0.010714299967877561,0.05,0.0,,,,,,,,,,,,
"(7200.0, 19990.192378864667)",150.0,294.15,292.15,280.15,0.010714291115391999,0.0,,,,,,,,,,,,294.149981376425,303.15,288.15,,,,7.471358225734128e-06,inf,-inf,294.149981376425,-8.170832816011805,0.1500000000117167,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 20509.807621135333)",150.0,294.15,292.15,280.15,0.010714291115391999,0.0,,,,,,,,,,,,294.14998137636593,303.15,288.15,,,,7.471356541887669e-06,inf,-inf,294.14998137636593,-8.170832816010165,0.15000000001108443,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 20700.0)",,,,,,,,,,,,,,,,,,294.14998137634484,303.15,288.15,0.010714299966873165,0.05,0.0,,,,,,,,,,,,
"(7200.0, 20890.192378864667)",150.0,294.15,292.15,280.15,0.01071429111539201,0.0,,,,,,,,,,,,294.1499813763509,303.15,288.15,,,,7.471356112384108e-06,inf,-inf,294.1499813763509,-8.170832816009748,0.149999999996862,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 21409.807621135333)",150.0,294.15,292.15,280.15,0.01071429111539201,0.0,,,,,,,,,,,,294.149981376367,303.15,288.15,,,,7.471356571421074e-06,inf,-inf,294.149981376367,-8.170832816010195,0.14999999999703426,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 21600.0)",,,,,,,,,,,,,,,,,,294.1499813763723,303.15,288.15,0.01071429996714139,0.05,0.0,,,,,,,,,,,,
"(7200.0, 21790.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392006,0.0,,,,,,,,,,,,294.14998137637076,303.15,288.15,,,,7.471356678119675e-06,inf,-inf,294.14998137637076,-8.170832816010298,0.15000000000082955,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 22309.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392006,0.0,,,,,,,,,,,,294.1499813763667,303.15,288.15,,,,7.4713565636513576e-06,inf,-inf,294.1499813763667,-8.170832816010186,0.1500000000007866,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 22500.0)",,,,,,,,,,,,,,,,,,294.14998137636496,303.15,288.15,0.010714299967069622,0.05,0.0,,,,,,,,,,,,
"(7200.0, 22690.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392006,0.0,,,,,,,,,,,,294.1499813763654,303.15,288.15,,,,7.4713565266743104e-06,inf,-inf,294.1499813763654,-8.17083281601015,0.1499999999997678,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 23209.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392006,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565197328e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999978242,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 23400.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967089145,0.05,0.0,,,,,,,,,,,,
"(7200.0, 23590.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392004,0.0,,,,,,,,,,,,294.1499813763669,303.15,288.15,,,,7.471356567713514e-06,inf,-inf,294.1499813763669,-8.170832816010192,0.15000000000005662,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 24109.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392004,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356564964778e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000005562,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 24300.0)",,,,,,,,,,,,,,,,,,294.14998137636644,303.15,288.15,0.010714299967084912,0.05,0.0,,,,,,,,,,,,
"(7200.0, 24490.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392014,0.0,,,,,,,,,,,,294.1499813763665,303.15,288.15,,,,7.47135655639574e-06,inf,-inf,294.1499813763665,-8.170832816010181,0.14999999999999325,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 25009.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392014,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.471356565053561e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.14999999999999641,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 25200.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967085566,0.05,0.0,,,,,,,,,,,,
"(7200.0, 25390.192378864667)",150.0,294.15,292.15,280.15,0.010714291115391978,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.4713565593508044e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.15000000000000346,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 25909.807621135333)",150.0,294.15,292.15,280.15,0.010714291115391978,0.0,,,,,,,,,,,,294.14998137636684,303.15,288.15,,,,7.471356565570731e-06,inf,-inf,294.14998137636684,-8.17083281601019,0.15000000000000574,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 26100.0)",,,,,,,,,,,,,,,,,,294.1499813763665,303.15,288.15,0.010714299967085245,0.05,0.0,,,,,,,,,,,,
"(7200.0, 26290.192378864667)",150.0,294.15,292.15,280.15,0.010714291115392132,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.47135655807404e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.14999999999999852,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 26809.807621135333)",150.0,294.15,292.15,280.15,0.010714291115392132,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.47135656525764e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000000116,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 27000.0)",,,,,,,,,,,,,,,,,,294.14998137636655,303.15,288.15,0.010714299967086064,0.05,0.0,,,,,,,,,,,,
"(7200.0, 27190.192378864667)",150.0,294.15,292.15,280.15,0.010714291115393427,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.471356559117068e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.15000000000001038,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 27709.807621135333)",150.0,294.15,292.15,280.15,0.010714291115393427,0.0,,,,,,,,,,,,294.1499813763668,303.15,288.15,,,,7.4713565638574e-06,inf,-inf,294.1499813763668,-8.170832816010188,0.15000000000001212,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 27900.0)",,,,,,,,,,,,,,,,,,294.14998137636644,303.15,288.15,0.01071429996708204,0.05,0.0,,,,,,,,,,,,
"(7200.0, 28090.192378864667)",150.0,294.15,292.15,280.15,0.01071429111538868,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.4713565578576615e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.14999999999995356,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 28609.807621135333)",150.0,294.15,292.15,280.15,0.01071429111538868,0.0,,,,,,,,,,,,294.14998137636707,303.15,288.15,,,,7.4713565730554e-06,inf,-inf,294.14998137636707,-8.170832816010197,0.1499999999999591,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 28800.0)",,,,,,,,,,,,,,,,,,294.14998137636695,303.15,288.15,0.010714299967100532,0.05,0.0,,,,,,,,,,,,
"(7200.0, 28990.192378864667)",150.0,294.15,292.15,280.15,0.010714291115406947,0.0,,,,,,,,,,,,294.14998137636655,303.15,288.15,,,,7.471356558558739e-06,inf,-inf,294.14998137636655,-8.170832816010181,0.15000000000021269,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 29509.807621135333)",150.0,294.15,292.15,280.15,0.010714291115406947,0.0,,,,,,,,,,,,294.14998137636576,303.15,288.15,,,,7.471356535675134e-06,inf,-inf,294.14998137636576,-8.17083281601016,0.15000000000020372,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 29700.0)",,,,,,,,,,,,,,,,,,294.14998137636513,303.15,288.15,0.01071429996703157,0.05,0.0,,,,,,,,,,,,
"(7200.0, 29890.192378864667)",150.0,294.15,292.15,280.15,0.010714291115338528,0.0,,,,,,,,,,,,294.1499813763666,303.15,288.15,,,,7.4713565599555334e-06,inf,-inf,294.1499813763666,-8.170832816010185,0.14999999999924776,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 30409.807621135333)",150.0,294.15,292.15,280.15,0.010714291115338528,0.0,,,,,,,,,,,,294.1499813763707,303.15,288.15,,,,7.471356676051739e-06,inf,-inf,294.1499813763707,-8.170832816010298,0.1499999999992913,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 30600.0)",,,,,,,,,,,,,,,,,,294.1499813763717,303.15,288.15,0.0107142999672879,0.05,0.0,,,,,,,,,,,,
"(7200.0, 30790.192378864667)",150.0,294.15,292.15,280.15,0.010714291115594179,0.0,,,,,,,,,,,,294.1499813763663,303.15,288.15,,,,7.471356552963166e-06,inf,-inf,294.1499813763663,-8.170832816010176,0.15000000000283326,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 31309.807621135333)",150.0,294.15,292.15,280.15,0.010714291115594179,0.0,,,,,,,,,,,,294.1499813763523,303.15,288.15,,,,7.471356151244916e-06,inf,-inf,294.1499813763523,-8.170832816009785,0.15000000000268252,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 31500.0)",,,,,,,,,,,,,,,,,,294.14998137634694,303.15,288.15,0.01071429996632944,0.05,0.0,,,,,,,,,,,,
"(7200.0, 31690.192378864667)",150.0,294.15,292.15,280.15,0.010714291114638199,0.0,,,,,,,,,,,,294.1499813763673,303.15,288.15,,,,7.471356579686661e-06,inf,-inf,294.1499813763673,-8.170832816010202,0.14999999998942518,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 32209.807621135333)",150.0,294.15,292.15,280.15,0.010714291114638199,0.0,,,,,,,,,,,,294.149981376421,303.15,288.15,,,,7.4713581129423706e-06,inf,-inf,294.149981376421,-8.170832816011695,0.14999999999000072,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 32400.0)",,,,,,,,,,,,,,,,,,294.1499813764396,303.15,288.15,0.010714299969910265,0.05,0.0,,,,,,,,,,,,
"(7200.0, 32590.192378864667)",150.0,294.15,292.15,280.15,0.010714291118207313,0.0,,,,,,,,,,,,294.14998137636377,303.15,288.15,,,,7.4713564789905475e-06,inf,-inf,294.14998137636377,-8.170832816010105,0.15000000003951872,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 33109.80762113533)",150.0,294.15,292.15,280.15,0.010714291118207313,0.0,,,,,,,,,,,,294.1499813761642,303.15,288.15,,,,7.471350782694147e-06,inf,-inf,294.1499813761642,-8.17083281600456,0.15000000003738065,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 33300.0)",,,,,,,,,,,,,,,,,,294.1499813760936,303.15,288.15,0.010714299956536957,0.05,0.0,,,,,,,,,,,,
"(7200.0, 33490.19237886467)",150.0,294.15,292.15,280.15,0.010714291104881191,0.0,,,,,,,,,,,,294.14998137637707,303.15,288.15,,,,7.4713568587589535e-06,inf,-inf,294.14998137637707,-8.170832816010474,0.1499999998524354,inf,inf,inf,-inf,-inf,-inf
"(7200.0, 34009.80762113533)",150.0,294.15,292.15,280.15,0.010714291104881191,0.0,,,,,,,,,,,,294.14998137712337,303.15,288.15,,,,7.471378161045934e-06,inf,-inf,294.14998137712337,-8.170832816031204,0.1499999998604314,inf,inf,inf,-inf,-inf,-inf
