time_step,time,_P_el_base,_P_el_neg,_P_el_pos,_E_stored_base,_E_stored_neg,_E_stored_pos,r_pel,negative_power_flex_full,positive_power_flex_full,negative_power_flex_offer,positive_power_flex_offer,negative_power_flex_offer_min,positive_power_flex_offer_min,negative_power_flex_offer_max,positive_power_flex_offer_max,negative_power_flex_offer_avg,positive_power_flex_offer_avg,negative_power_flex_within_boundary,positive_power_flex_within_boundary,negative_energy_flex,positive_energy_flex,negative_costs,positive_costs,negative_corrected_costs,positive_corrected_costs,negative_costs_rel,positive_costs_rel,negative_corrected_costs_rel,positive_corrected_costs_rel,prep_time,market_time,flex_event_duration,prediction_horizon,collocation_time_grid,time_step_mpc
6300.0,10090.192378864669,0.15000000001087097,0.04466673525219834,0.039770370825924314,-8.170832873048806,-8.150311237132954,-8.149329861609903,,-0.10533326475867263,0.11022962918494665,,,,,,,,,,,,,,,,,,,,,,,,,10090.192378864669,
6300.0,10609.807621135331,0.1500000000102844,0.04649426613831481,0.04147934593168494,-8.170832873047283,-8.165382893641022,-8.165116803474323,,-0.1035057338719696,0.10852065407859947,,,,,,,,,,,,,,,,,,,,,,,,,10609.807621135331,
6300.0,10800.0,0.14999999999717853,0.15000439336695354,0.15000439685859157,-8.170832873047104,-8.170832999462423,-8.170832999476863,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,10990.192378864669,0.1499999999970986,0.1500045156667338,0.15000451925557287,-8.170832873046896,-8.170833316526368,-8.170833316792796,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,10990.192378864669,
6300.0,11509.807621135331,0.14999999999725847,0.15000427106717323,0.1500042744616103,-8.17083287304731,-8.170832682398476,-8.17083268216093,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11509.807621135331,
6300.0,11700.0,0.1500000000007518,0.14999824341886275,0.14999824142555288,-8.170832873047354,-8.170832682219231,-8.170832682057402,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,11890.192378864669,0.15000000000077157,0.1499981945222272,0.14999819247343166,-8.170832873047406,-8.170832555448904,-8.17083255514322,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,11890.192378864669,
6300.0,12409.807621135331,0.15000000000073202,0.14999829231549833,0.1499982903776741,-8.170832873047303,-8.170832808989559,-8.170832808971584,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12409.807621135331,
6300.0,12600.0,0.1499999999997998,0.15000042092840188,0.15000042135897224,-8.170832873047285,-8.170832844801394,-8.17083284483004,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,12790.192378864669,0.14999999999979294,0.15000043264563462,0.15000043308819064,-8.170832873047267,-8.170832875179281,-8.170832875239,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,12790.192378864669,
6300.0,13309.807621135331,0.14999999999980668,0.15000040921116914,0.15000040962975386,-8.170832873047305,-8.170832814423507,-8.170832814421079,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13309.807621135331,
6300.0,13500.0,0.15000000000005878,0.149999883745158,0.14999988362243194,-8.170832873047306,-8.170832807796366,-8.17083280778764,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,13690.192378864669,0.15000000000005906,0.14999988050902305,0.1499998803828812,-8.170832873047306,-8.170832799406393,-8.17083279938881,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,13690.192378864669,
6300.0,14209.807621135331,0.1500000000000585,0.14999988698129293,0.14999988686198265,-8.170832873047305,-8.17083281618634,-8.170832816186472,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14209.807621135331,
6300.0,14400.0,0.1499999999999972,0.15000003087460836,0.15000003090691144,-8.1708328730473,-8.170832818173325,-8.170832818175587,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,14590.192378864669,0.1499999999999956,0.1500000317340504,0.15000003176725296,-8.170832873047296,-8.170832820401504,-8.1708328204061,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,14590.192378864669,
6300.0,15109.807621135331,0.14999999999999877,0.15000003001516632,0.15000003004656995,-8.170832873047305,-8.170832815945147,-8.170832815945076,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15109.807621135331,
6300.0,15300.0,0.1500000000000039,0.14999999171445955,0.14999999170576847,-8.170832873047301,-8.170832815428362,-8.170832815427753,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,15490.192378864669,0.1500000000000028,0.14999999148381735,0.14999999147488427,-8.170832873047297,-8.170832814830403,-8.170832814829165,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,15490.192378864669,
6300.0,16009.807621135331,0.15000000000000505,0.14999999194510172,0.14999999193665267,-8.170832873047305,-8.170832816026323,-8.17083281602634,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16009.807621135331,
6300.0,16200.0,0.1499999999999963,0.15000000221730708,0.15000000221962953,-8.1708328730473,-8.170832816165792,-8.170832816165957,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,16390.192378864667,0.14999999999999505,0.15000000227902793,0.1500000022814153,-8.170832873047296,-8.17083281632581,-8.170832816326142,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16390.192378864667,
6300.0,16909.807621135333,0.14999999999999758,0.15000000215558623,0.15000000215784376,-8.170832873047305,-8.170832816005776,-8.170832816005772,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,16909.807621135333,
6300.0,17100.0,0.14999999999999897,0.14999999940619316,0.1499999994055612,-8.170832873047301,-8.170832815968506,-8.17083281596846,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,17290.192378864667,0.14999999999999777,0.1499999993896622,0.14999999938901273,-8.170832873047297,-8.170832815925646,-8.170832815925557,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17290.192378864667,
6300.0,17809.807621135333,0.1500000000000002,0.14999999942272413,0.14999999942210965,-8.170832873047305,-8.170832816011364,-8.170832816011364,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,17809.807621135333,
6300.0,18000.0,0.14999999999999827,0.15000000015900483,0.15000000015917114,-8.170832873047301,-8.170832816021345,-8.170832816021356,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,18190.192378864667,0.14999999999999705,0.15000000016342974,0.1500000001636006,-8.170832873047297,-8.170832816032817,-8.17083281603284,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18190.192378864667,
6300.0,18709.807621135333,0.1499999999999995,0.15000000015457993,0.15000000015474171,-8.170832873047305,-8.170832816009874,-8.170832816009872,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,18709.807621135333,
6300.0,18900.0,0.14999999999999844,0.14999999995742314,0.14999999995737806,-8.170832873047301,-8.170832816007197,-8.170832816007193,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,19090.192378864667,0.14999999999999722,0.14999999995623656,0.14999999995619023,-8.170832873047297,-8.17083281600412,-8.170832816004113,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19090.192378864667,
6300.0,19609.807621135333,0.14999999999999966,0.14999999995860971,0.14999999995856586,-8.170832873047305,-8.170832816010273,-8.170832816010273,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19609.807621135333,
6300.0,19800.0,0.1499999999999984,0.15000000001140057,0.1500000000114125,-8.170832873047301,-8.170832816010986,-8.170832816010986,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,19990.192378864667,0.1499999999999972,0.1500000000117167,0.1500000000117289,-8.170832873047297,-8.170832816011805,-8.170832816011805,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,19990.192378864667,
6300.0,20509.807621135333,0.14999999999999963,0.15000000001108443,0.15000000001109612,-8.170832873047305,-8.170832816010165,-8.170832816010165,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20509.807621135333,
6300.0,20700.0,0.1499999999999984,0.14999999999694813,0.14999999999694655,-8.170832873047301,-8.170832816009971,-8.170832816009971,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,20890.192378864667,0.1499999999999972,0.149999999996862,0.14999999999686037,-8.170832873047297,-8.170832816009748,-8.170832816009748,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,20890.192378864667,
6300.0,21409.807621135333,0.14999999999999963,0.14999999999703426,0.14999999999703273,-8.170832873047305,-8.170832816010195,-8.170832816010195,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21409.807621135333,
6300.0,21600.0,0.14999999999999844,0.15000000000080807,0.1500000000008085,-8.170832873047301,-8.170832816010243,-8.170832816010243,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,21790.192378864667,0.14999999999999722,0.15000000000082955,0.15000000000082997,-8.170832873047297,-8.170832816010298,-8.170832816010298,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,21790.192378864667,
6300.0,22309.807621135333,0.14999999999999966,0.1500000000007866,0.15000000000078703,-8.170832873047305,-8.170832816010186,-8.170832816010186,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22309.807621135333,
6300.0,22500.0,0.1499999999999984,0.1499999999997751,0.14999999999977498,-8.170832873047301,-8.170832816010169,-8.170832816010169,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,22690.192378864667,0.1499999999999972,0.14999999999976776,0.14999999999976768,-8.170832873047297,-8.17083281601015,-8.17083281601015,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,22690.192378864667,
6300.0,23209.807621135333,0.1499999999999996,0.14999999999978242,0.1499999999997823,-8.170832873047305,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23209.807621135333,
6300.0,23400.0,0.14999999999999852,0.15000000000005614,0.15000000000005614,-8.170832873047301,-8.17083281601019,-8.17083281601019,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,23590.192378864667,0.14999999999999727,0.15000000000005664,0.15000000000005667,-8.170832873047297,-8.170832816010192,-8.170832816010192,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,23590.192378864667,
6300.0,24109.807621135333,0.14999999999999974,0.15000000000005562,0.15000000000005564,-8.170832873047305,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24109.807621135333,
6300.0,24300.0,0.14999999999999808,0.14999999999999483,0.1499999999999949,-8.170832873047301,-8.170832816010185,-8.170832816010185,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,24490.192378864667,0.14999999999999686,0.14999999999999325,0.1499999999999933,-8.170832873047297,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,24490.192378864667,
6300.0,25009.807621135333,0.1499999999999993,0.14999999999999641,0.14999999999999647,-8.170832873047305,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25009.807621135333,
6300.0,25200.0,0.14999999999999963,0.15000000000000466,0.15000000000000438,-8.170832873047301,-8.170832816010186,-8.170832816010186,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,25390.192378864667,0.14999999999999847,0.15000000000000352,0.15000000000000324,-8.170832873047297,-8.170832816010185,-8.170832816010185,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25390.192378864667,
6300.0,25909.807621135333,0.15000000000000083,0.1500000000000058,0.15000000000000552,-8.170832873047305,-8.17083281601019,-8.17083281601019,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,25909.807621135333,
6300.0,26100.0,0.1499999999999932,0.14999999999999963,0.15000000000000063,-8.170832873047301,-8.170832816010185,-8.170832816010185,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,26290.192378864667,0.14999999999999192,0.14999999999999833,0.14999999999999936,-8.170832873047297,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26290.192378864667,
6300.0,26809.807621135333,0.14999999999999444,0.15000000000000097,0.15000000000000194,-8.170832873047305,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,26809.807621135333,
6300.0,27000.0,0.15000000000001057,0.150000000000012,0.15000000000000796,-8.1708328730473,-8.170832816010186,-8.170832816010186,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,27190.192378864667,0.1500000000000097,0.15000000000001118,0.1500000000000071,-8.170832873047297,-8.170832816010185,-8.170832816010185,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27190.192378864667,
6300.0,27709.807621135333,0.1500000000000114,0.15000000000001287,0.15000000000000885,-8.170832873047301,-8.170832816010188,-8.170832816010188,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,27709.807621135333,
6300.0,27900.0,0.14999999999994537,0.1499999999999564,0.1499999999999545,-8.170832873047303,-8.17083281601019,-8.17083281601019,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,28090.192378864667,0.14999999999994273,0.14999999999995361,0.14999999999995167,-8.170832873047297,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28090.192378864667,
6300.0,28609.807621135333,0.149999999999948,0.14999999999995917,0.14999999999995733,-8.17083287304731,-8.170832816010197,-8.170832816010197,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28609.807621135333,
6300.0,28800.0,0.15000000000019348,0.1500000000002074,0.1500000000002079,-8.170832873047287,-8.17083281601017,-8.17083281601017,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,28990.192378864667,0.15000000000019767,0.15000000000021188,0.15000000000021238,-8.170832873047297,-8.170832816010181,-8.170832816010181,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,28990.192378864667,
6300.0,29509.807621135333,0.15000000000018926,0.15000000000020294,0.15000000000020344,-8.170832873047276,-8.17083281601016,-8.17083281601016,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29509.807621135333,
6300.0,29700.0,0.14999999999927516,0.14999999999926977,0.14999999999926966,-8.170832873047356,-8.170832816010241,-8.170832816010241,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,29890.192378864667,0.14999999999925345,0.149999999999248,0.14999999999924787,-8.1708328730473,-8.170832816010185,-8.170832816010185,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,29890.192378864667,
6300.0,30409.807621135333,0.14999999999929686,0.14999999999929156,0.14999999999929142,-8.170832873047413,-8.170832816010298,-8.170832816010298,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30409.807621135333,
6300.0,30600.0,0.15000000000274963,0.15000000000275782,0.15000000000275787,-8.170832873047097,-8.17083281600998,-8.17083281600998,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,30790.192378864667,0.15000000000282496,0.1500000000028332,0.15000000000283323,-8.170832873047292,-8.170832816010176,-8.170832816010176,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,30790.192378864667,
6300.0,31309.807621135333,0.1500000000026743,0.15000000000268246,0.1500000000026825,-8.170832873046901,-8.170832816009785,-8.170832816009785,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31309.807621135333,
6300.0,31500.0,0.14999999998972757,0.14999999998971297,0.14999999998971292,-8.170832873048063,-8.170832816010948,-8.170832816010948,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,31690.192378864667,0.1499999999894403,0.1499999999894252,0.14999999998942515,-8.170832873047319,-8.170832816010202,-8.170832816010202,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,31690.192378864667,
6300.0,32209.807621135333,0.14999999999001484,0.14999999999000074,0.1499999999900007,-8.170832873048807,-8.170832816011695,-8.170832816011695,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32209.807621135333,
6300.0,32400.0,0.15000000003838393,0.15000000003844965,0.15000000003844965,-8.170832873044453,-8.170832816007334,-8.170832816007334,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,32590.192378864667,0.15000000003945105,0.15000000003951866,0.15000000003951872,-8.17083287304722,-8.170832816010105,-8.170832816010105,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,32590.192378864667,
6300.0,33109.80762113533,0.15000000003731684,0.15000000003738062,0.15000000003738062,-8.170832873041688,-8.17083281600456,-8.17083281600456,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33109.80762113533,
6300.0,33300.0,0.1499999998566976,0.14999999985643347,0.14999999985643342,-8.170832873057934,-8.17083281602084,-8.17083281602084,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,33490.19237886467,0.14999999985270754,0.14999999985243548,0.14999999985243542,-8.17083287304759,-8.170832816010474,-8.170832816010474,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,33490.19237886467,
6300.0,34009.80762113533,0.14999999986068766,0.14999999986043147,0.14999999986043142,-8.170832873068278,-8.170832816031204,-8.170832816031204,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34009.80762113533,
6300.0,34200.0,0.15000000053516405,0.1500000005362182,0.15000000053621845,-8.170832873007587,-8.170832815970394,-8.170832815970394,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,34390.19237886467,0.15000000055005985,0.15000000055114351,0.1500000005511438,-8.170832873046207,-8.170832816009089,-8.170832816009089,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34390.19237886467,
6300.0,34909.80762113533,0.15000000052026824,0.15000000052129286,0.15000000052129311,-8.170832872968969,-8.1708328159317,-8.1708328159317,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,34909.80762113533,
6300.0,35100.0,0.1499999980016662,0.14999999799774574,0.14999999799774472,-8.170832873195573,-8.170832816158747,-8.170832816158747,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,35290.19237886467,0.14999999794603824,0.1499999979420087,0.1499999979420076,-8.170832873051353,-8.170832816014244,-8.170832816014244,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35290.19237886467,
6300.0,35809.80762113533,0.1499999980572941,0.1499999980534828,0.1499999980534818,-8.170832873339794,-8.170832816303252,-8.170832816303252,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,35809.80762113533,
6300.0,36000.0,0.15000000746686093,0.15000000748150594,0.15000000748151,-8.17083287249299,-8.170832815454787,-8.170832815454787,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,36190.19237886467,0.15000000767471133,0.15000000768976401,0.15000000768976812,-8.170832873031863,-8.170832815994716,-8.170832815994716,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36190.19237886467,
6300.0,36709.80762113533,0.1500000072590105,0.15000000727324786,0.15000000727325188,-8.17083287195412,-8.17083281491486,-8.17083281491486,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,36709.80762113533,
6300.0,36900.0,0.14999997217018032,0.14999997211553878,0.14999997211554067,-8.17083287510927,-8.170832818076207,-8.170832818076207,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,37090.19237886467,0.14999997139549254,0.14999997133932982,0.14999997133933174,-8.170832873100823,-8.170832816063816,-8.170832816063816,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37090.19237886467,
6300.0,37609.80762113533,0.1499999729448681,0.14999997289174774,0.14999997289174957,-8.170832877117718,-8.170832820088599,-8.170832820088599,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37609.80762113533,
6300.0,37800.0,0.15000010470742003,0.15000010491228993,0.15000010491228946,-8.170832865233315,-8.17083280818095,-8.17083280818095,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,37990.19237886467,0.15000010762211555,0.15000010783268908,0.15000010783268858,-8.17083287278992,-8.17083281575234,-8.17083281575234,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,37990.19237886467,
6300.0,38509.80762113533,0.1500001017927245,0.1500001019918908,0.15000010199189034,-8.170832857676713,-8.170832800609562,-8.170832800609562,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38509.80762113533,
6300.0,38700.0,0.14999961974986037,0.14999961899344263,0.14999961899344277,-8.1708329006504,-8.170832843668911,-8.170832843668911,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,38890.19237886467,0.14999960916502963,0.1499996083875539,0.14999960838755408,-8.170832873208207,-8.170832816172128,-8.170832816172128,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,38890.19237886467,
6300.0,39409.80762113533,0.14999963033469108,0.14999962959933136,0.14999962959933147,-8.170832928092592,-8.170832871165693,-8.170832871165693,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39409.80762113533,
6300.0,39600.0,0.15000157084097154,0.15000157386999424,0.15000157386999424,-8.170832747906903,-8.17083269063374,-8.17083269063374,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,39790.19237886467,0.15000161456825706,0.1500016176816056,0.15000161768160558,-8.170832861272583,-8.17083280421802,-8.17083280421802,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,39790.19237886467,
6300.0,40309.80762113533,0.15000152711368603,0.1500015300583829,0.15000153005838288,-8.170832634541226,-8.17083257704946,-8.17083257704946,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40309.80762113533,
6300.0,40500.0,0.14999596086949796,0.14999594763155893,0.149995947631559,-8.170833067712955,-8.170833011748583,-8.170833011748583,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,40690.19237886467,0.14999584843706698,0.14999583483063264,0.14999583483063267,-8.170832776213816,-8.170832719294078,-8.170832719294078,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,40690.19237886467,
6300.0,41209.80762113533,0.14999607330192896,0.14999606043248526,0.14999606043248528,-8.170833359212093,-8.170833304203088,-8.170833304203088,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41209.80762113533,
6300.0,41400.0,0.2682970835559087,0.26829688067228896,0.268296880672289,-8.155604031578996,-8.155604003663438,-8.155604003663438,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,41590.19237886467,0.2744271226712097,0.2744269050968758,0.27442690509687584,-8.16414138820841,-8.16414134565099,-8.16414134565099,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,41590.19237886467,
6300.0,42109.80762113533,0.2621670444406077,0.26216685624770214,0.2621668562477022,-8.14706667494958,-8.147066661675886,-8.147066661675886,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,42109.80762113533,
6300.0,42300.0,9.727628101117374e-07,9.727628215111994e-07,9.727628215112028e-07,-8.160009174015974,-8.160009170400654,-8.160009170400654,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6300.0,42490.19237886467,9.449093839573402e-07,9.449093947640571e-07,9.449093947640605e-07,-8.149183926671775,-8.149183923056455,-8.149183923056455,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,42490.19237886467,
6300.0,43009.80762113533,1.0006162362661346e-06,1.0006162482583417e-06,1.0006162482583451e-06,-8.170834421360173,-8.170834417744853,-8.170834417744853,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,43009.80762113533,
6300.0,43200.0,9.727628101117374e-07,9.727628215111994e-07,9.727628215112028e-07,-8.160009174015974,-8.160009170400654,-8.160009170400654,10.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,0.0,,,,,,,10.0,0.0,0.0,,,-0.06056537092564804,-0.013716728634199121,0.2121741101170537,0.15000013109890606,0.0318959093691595,0.035785363074561254,,,0.063791818738319,0.07157072614912251,0.0018691431019007278,0.0010326371282688266,0.0018678148754474602,0.0010319673235948794,0.029300671134148984,0.014428205270926782,0.029279849867730537,0.014418846630739848,900.0,900.0,7200.0,48.0,,900.0
7200.0,190.19237886466843,0.149975106041014,0.15004656818448162,0.14987242442661206,-8.170828851188332,-8.170825035900315,-8.170834335677322,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,190.19237886466843,
7200.0,709.8076211353316,0.14997645422724307,0.15004404474314645,0.14987932921697097,-8.17083234702486,-8.170818495812533,-8.170852252267645,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,709.8076211353316,
7200.0,900.0,0.15000225148222357,0.14916876092455403,0.404511586575884,-8.170833291983584,-8.170921758074655,-8.137536669098457,10.0,0.0,-0.2545093350936604,,,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,1090.1923788646684,0.15000231414767087,0.14914575556821164,0.42540626316873004,-8.170833454470314,-8.17086176856163,-8.155904460726138,,0.0,-0.27540394902105914,,,,,,,,,,,,,,,,,,,,,,,,,1090.1923788646684,
7200.0,1609.8076211353316,0.15000218881677627,0.14919176628089642,0.38361690998303793,-8.170833129496852,-8.170981747587678,-8.119168877470777,,0.0,-0.23361472116626167,,,,,,,,,,,,,,,,,,,,,,,,,1609.8076211353316,
7200.0,1800.0,0.14999938382268993,0.27709382146469275,-1.1830909317328035e-07,-8.17083309333185,-8.154645133758386,-8.125980678690887,10.0,0.12709443764200282,0.1499995021317831,0.12709443764200282,0.1499995021317831,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,1990.1923788646684,0.14999936665609803,0.2839131320383518,-1.1458641984705479e-07,-8.170833048863079,-8.163817340262755,-8.115155352605354,,0.13391376538225375,0.14999948124251788,0.13391376538225375,0.14999948124251788,,,,,,,,,,,,,,,,,,,,,,,1990.1923788646684,
7200.0,2509.807621135332,0.14999940098928183,0.27027451089103377,-1.220317664995059e-07,-8.17083313780062,-8.145472927254017,-8.13680600477642,,0.12027510990175194,0.14999952302104833,0.12027510990175194,0.14999952302104833,,,,,,,,,,,,,,,,,,,,,,,2509.807621135332,
7200.0,2700.0,0.15000016098209856,0.1282299299307848,0.1501302332036636,-8.170833148669018,-8.142012185948506,-8.14471413388787,10.0,-0.02177023105131376,0.0,-0.02177023105131376,0.0,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,2890.1923788646686,0.15000016546243553,0.127670411492385,0.15013412283351815,-8.170833160286897,-8.14044106647166,-8.144723532659766,,-0.02232975397005052,0.0,-0.02232975397005052,0.0,,,,,,,,,,,,,,,,,,,,,,,2890.1923788646686,
7200.0,3409.807621135332,0.15000015650176157,0.12878944836918457,0.15012634357380902,-8.170833137051138,-8.14358330542535,-8.144704735115974,,-0.021210708132577,0.0,-0.021210708132577,0.0,,,,,,,,,,,,,,,,,,,,,,,3409.807621135332,
7200.0,3600.0,0.1499999572832951,0.149976336359423,0.1499969702931621,-8.170833134295005,-8.14469607385291,-8.14469852068546,10.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
7200.0,3790.1923788646686,0.1499999560941265,0.14997563029502214,0.1499968798823883,-8.17083313121219,-8.144694366076749,-8.144698302035197,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,3790.1923788646686,
