causality,output,output,output,input,input,input,input,input
10280,293.13184161418553,-8.142551155949599,0.4094350041071865,0.03153905403219427,150,280.15,294.15,292.15
10290,293.10593898246833,-8.141831638401898,0.40861805960588127,0.03153905403219427,150,280.15,294.15,292.15
10300,293.08011791650847,-8.141114386569681,0.40780368761140584,0.03153905403219427,150,280.15,294.15,292.15
10310,293.0543781594602,-8.140399393318342,0.40699188002308506,0.03153905403219427,150,280.15,294.15,292.15
10320,293.02871945528716,-8.139686651535754,0.4061826287657729,0.03153905403219427,150,280.15,294.15,292.15
10330,293.0031415487584,-8.138976154132179,0.4053759257897327,0.03153905403219427,150,280.15,294.15,292.15
10340,292.9776441854476,-8.138267894040215,0.4045717630705975,0.03153905403219427,150,280.15,294.15,292.15
10350,292.95222711172966,-8.137561864214712,0.40377013260926436,0.03153905403219427,150,280.15,294.15,292.15
10360,292.9268900747772,-8.1368580576327,0.40297102643180627,0.03153905403219427,150,280.15,294.15,292.15
10370,292.9016328225592,-8.136156467293311,0.4021744365893973,0.03153905403219427,150,280.15,294.15,292.15
10380,292.8764551038393,-8.135457086217759,0.40138035515828346,0.03153905403219427,150,280.15,294.15,292.15
10390,292.85135666817126,-8.134759907449203,0.4005887742396252,0.03153905403219427,150,280.15,294.15,292.15
10400,292.82633726589756,-8.134064924052714,0.39979968595946325,0.03153905403219427,150,280.15,294.15,292.15
10410,292.80139664814726,-8.133372129115202,0.3990130824686397,0.03153905403219427,150,280.15,294.15,292.15
10420,292.77653456683277,-8.132681515745356,0.3982289559427087,0.03153905403219427,150,280.15,294.15,292.15
10430,292.75175077464786,-8.13199307707355,0.39744729858186406,0.03153905403219427,150,280.15,294.15,292.15
10440,292.72704502506457,-8.131306806251795,0.3966681026108522,0.03153905403219427,150,280.15,294.15,292.15
10450,292.70241707233197,-8.130622696453665,0.395891360278916,0.03153905403219427,150,280.15,294.15,292.15
10460,292.67786667147334,-8.12994074087426,0.3951170638597233,0.03153905403219427,150,280.15,294.15,292.15
10470,292.65339357828157,-8.129260932730043,0.39434520565121267,0.03153905403219427,150,280.15,294.15,292.15
10480,292.6289975493197,-8.128583265258882,0.39357577797561494,0.03153905403219427,150,280.15,294.15,292.15
10490,292.60467834191815,-8.127907731719947,0.3928087731793566,0.03153905403219427,150,280.15,294.15,292.15
10500,292.58043571416994,-8.127234325393609,0.3920441836329248,0.03153905403219427,150,280.15,294.15,292.15
10510,292.5562694249311,-8.126563039581422,0.39128200173086275,0.03153905403219427,150,280.15,294.15,292.15
10520,292.53217923381663,-8.12589386760602,0.3905222198916577,0.03153905403219427,150,280.15,294.15,292.15
10530,292.50816490119723,-8.125226802811035,0.38976483055762684,0.03153905403219427,150,280.15,294.15,292.15
10540,292.48422618820024,-8.124561838561117,0.3890098261949531,0.03153905403219427,150,280.15,294.15,292.15
10550,292.46036285670385,-8.123898968241772,0.3882571992935,0.03153905403219427,150,280.15,294.15,292.15
10560,292.43657466933655,-8.12323818525935,0.387506942366796,0.03153905403219427,150,280.15,294.15,292.15
10570,292.41286138947487,-8.122579483040969,0.3867590479519575,0.03153905403219427,150,280.15,294.15,292.15
10580,292.38922278123874,-8.12192285503441,0.38601350860955197,0.03153905403219427,150,280.15,294.15,292.15
10590,292.36565860949236,-8.12126829470812,0.38527031692361835,0.03153905403219427,150,280.15,294.15,292.15
10600,292.34216863983994,-8.12061579555111,0.38452946550153755,0.03153905403219427,150,280.15,294.15,292.15
10610,292.31875263862383,-8.119965351072883,0.38379094697396443,0.03153905403219427,150,280.15,294.15,292.15
10620,292.2954103729215,-8.119316954803374,0.38305475399474354,0.03153905403219427,150,280.15,294.15,292.15
10630,292.2721416105452,-8.11867060029292,0.3823208792408949,0.03153905403219427,150,280.15,294.15,292.15
10640,292.2489461200371,-8.11802628111214,0.3815893154124562,0.03153905403219427,150,280.15,294.15,292.15
10650,292.2258236706687,-8.117383990851907,0.3808600552324718,0.03153905403219427,150,280.15,294.15,292.15
10660,292.202774032438,-8.11674372312328,0.38013309144689245,0.03153905403219427,150,280.15,294.15,292.15
10670,292.1797969760684,-8.116105471557457,0.3794084168245486,0.03153905403219427,150,280.15,294.15,292.15
10680,292.1568922730031,-8.115469229805642,0.3786860241569819,0.03153905403219427,150,280.15,294.15,292.15
10690,292.1340596954063,-8.114834991539063,0.3779659062584607,0.03153905403219427,150,280.15,294.15,292.15
10700,292.1112990161593,-8.114202750448868,0.3772480559658823,0.03153905403219427,150,280.15,294.15,292.15
10710,292.08861000885895,-8.113572500246082,0.3765324661386972,0.03153905403219427,150,280.15,294.15,292.15
10720,292.06599244781466,-8.11294423466152,0.3758191296588463,0.03153905403219427,150,280.15,294.15,292.15
10730,292.0434461080468,-8.112317947445742,0.3751080394306787,0.03153905403219427,150,280.15,294.15,292.15
10740,292.02097076528423,-8.111693632369004,0.3743991883808977,0.03153905403219427,150,280.15,294.15,292.15
10750,291.9985661959612,-8.111071283221147,0.3736925694584514,0.03153905403219427,150,280.15,294.15,292.15
10760,291.9762321772172,-8.11045089381159,0.3729881756345295,0.03153905403219427,150,280.15,294.15,292.15
10770,291.95396848689296,-8.10983245796925,0.37228599990243727,0.03153905403219427,150,280.15,294.15,292.15
10780,291.9317749035283,-8.109215969542452,0.37158603527753137,0.03153905403219427,150,280.15,294.15,292.15
10790,291.909651206361,-8.108601422398918,0.3708882747971785,0.03153905403219427,150,280.15,294.15,292.15
10800,291.8875971753235,-8.10798881042565,0.37019271152065863,0.03153905403219427,150,280.15,294.15,292.15
10810,291.865612591042,-8.107378127528944,0.36949933852912903,6.750572738140826e-05,150,280.15,294.15,292.15
10820,291.88053345194584,-8.107792595887386,0.000791878193245548,6.750572738140826e-05,150,280.15,294.15,292.15
10830,291.89545421228917,-8.108207061452477,0.0007928854300256083,6.750572738140826e-05,150,280.15,294.15,292.15
10840,291.9103748717457,-8.10862152421516,0.000793892659995233,6.750572738140826e-05,150,280.15,294.15,292.15
10850,291.92529543047885,-8.109035984179968,0.0007948998831654506,6.750572738140826e-05,150,280.15,294.15,292.15
10860,291.9402158884904,-8.109450441346956,0.000795907099536384,6.750572738140826e-05,150,280.15,294.15,292.15
10870,291.95513624578064,-8.109864895716127,0.0007969143091080481,6.750572738140826e-05,150,280.15,294.15,292.15
10880,291.9700565023507,-8.110279347287522,0.0007979215118805315,6.750572738140826e-05,150,280.15,294.15,292.15
10890,291.98497665820065,-8.11069379606113,0.0007989287078538264,6.750572738140826e-05,150,280.15,294.15,292.15
10900,291.9998967133315,-8.111108242036984,0.0007999358970280021,6.750572738140826e-05,150,280.15,294.15,292.15
10910,292.0148166677438,-8.111522685215103,0.0008009430794031003,6.750572738140826e-05,150,280.15,294.15,292.15
10920,292.02973652143766,-8.111937125595492,0.0008019502549791331,6.750572738140826e-05,150,280.15,294.15,292.15
10930,292.04465627441454,-8.112351563178182,0.0008029574237561846,6.750572738140826e-05,150,280.15,294.15,292.15
10940,292.05957592667465,-8.112765997963187,0.0008039645857342855,6.750572738140826e-05,150,280.15,294.15,292.15
10950,292.0744954782192,-8.113180429950535,0.000804971740913505,6.750572738140826e-05,150,280.15,294.15,292.15
10960,292.0894149290484,-8.113594859140234,0.0008059788892938583,6.750572738140826e-05,150,280.15,294.15,292.15
10970,292.10433427916337,-8.114009285532315,0.0008069860308754299,6.750572738140826e-05,150,280.15,294.15,292.15
10980,292.11925352872845,-8.114423709131344,0.0008079931656693018,6.750572738140826e-05,150,280.15,294.15,292.15
10990,292.1341726774163,-8.114838129928229,0.0008090002936533868,6.750572738140826e-05,150,280.15,294.15,292.15
11000,292.14909172539166,-8.115252547927549,0.0008100074148388052,6.750572738140826e-05,150,280.15,294.15,292.15
11010,292.16401067265593,-8.115666963129332,0.0008110145292256413,6.750572738140826e-05,150,280.15,294.15,292.15
11020,292.1789295192083,-8.116081375533561,0.0008120216368138493,6.750572738140826e-05,150,280.15,294.15,292.15
11030,292.19384826505035,-8.116495785140287,0.0008130287376035366,6.750572738140826e-05,150,280.15,294.15,292.15
11040,292.2087669101829,-8.116910191949525,0.0008140358315947529,6.750572738140826e-05,150,280.15,294.15,292.15
11050,292.2236854546065,-8.117324595961293,0.0008150429187875405,6.750572738140826e-05,150,280.15,294.15,292.15
11060,292.2386038983213,-8.117738997175591,0.0008160499991819071,6.750572738140826e-05,150,280.15,294.15,292.15
11070,292.2535222413291,-8.118153395592474,0.0008170570727779755,6.750572738140826e-05,150,280.15,294.15,292.15
11080,292.2684404836296,-8.118567791211932,0.0008180641395757227,6.750572738140826e-05,150,280.15,294.15,292.15
11090,292.2833586252237,-8.118982184033992,0.00081907119957521,6.750572738140826e-05,150,280.15,294.15,292.15
11100,292.29827666611226,-8.119396574058674,0.0008200782527764989,6.750572738140826e-05,150,280.15,294.15,292.15
11110,292.3131946062954,-8.119810961285982,0.0008210852991795933,6.750572738140826e-05,150,280.15,294.15,292.15
11120,292.3281124457744,-8.120225345715957,0.000822092338784585,6.750572738140826e-05,150,280.15,294.15,292.15
11130,292.34303018471405,-8.120639727353169,0.0008230993716025908,6.750572738140826e-05,150,280.15,294.15,292.15
11140,292.3579478227869,-8.121054106188526,0.0008241063976115118,6.750572738140826e-05,150,280.15,294.15,292.15
11150,292.3728653601571,-8.121468482226586,0.0008251134168224263,6.750572738140826e-05,150,280.15,294.15,292.15
11160,292.3877827968258,-8.121882855467383,0.000826120429235411,6.750572738140826e-05,150,280.15,294.15,292.15
11170,292.40270013279354,-8.122297225910932,0.0008271274348505079,6.750572738140826e-05,150,280.15,294.15,292.15
11180,292.41761736806126,-8.122711593557257,0.0008281344336677749,6.750572738140826e-05,150,280.15,294.15,292.15
11190,292.43253450262944,-8.123125958406373,0.0008291414256872463,6.750572738140826e-05,150,280.15,294.15,292.15
11200,292.4474515364989,-8.123540320458302,0.0008301484109089759,6.750572738140826e-05,150,280.15,294.15,292.15
11210,292.46236846966997,-8.123954679713053,0.0008311553893329866,6.750572738140826e-05,150,280.15,294.15,292.15
11220,292.4772853021434,-8.12436903617065,0.0008321623609593324,6.750572738140826e-05,150,280.15,294.15,292.15
11230,292.49220203391985,-8.124783389831107,0.0008331693257880591,6.750572738140826e-05,150,280.15,294.15,292.15
11240,292.50711866500063,-8.125197740694462,0.0008341762838192436,6.750572738140826e-05,150,280.15,294.15,292.15
11250,292.5220351953858,-8.125612088760716,0.000835183235052905,6.750572738140826e-05,150,280.15,294.15,292.15
11260,292.5369516250759,-8.126026434029885,0.0008361901794890662,6.750572738140826e-05,150,280.15,294.15,292.15
11270,292.55186795407184,-8.126440776501994,0.0008371971171277965,6.750572738140826e-05,150,280.15,294.15,292.15
11280,292.56678418237465,-8.126855116177074,0.0008382040479691687,6.750572738140826e-05,150,280.15,294.15,292.15
11290,292.5817003099849,-8.127269453055137,0.0008392109720132136,6.750572738140826e-05,150,280.15,294.15,292.15
11300,292.5966163369028,-8.127683787136187,0.0008402178892599426,6.750572738140826e-05,150,280.15,294.15,292.15
11310,292.6115322631294,-8.128098118420262,0.0008412247997094363,6.750572738140826e-05,150,280.15,294.15,292.15
11320,292.62644808866577,-8.128512446907383,0.0008422317033617675,6.750572738140826e-05,150,280.15,294.15,292.15
11330,292.64136381351193,-8.128926772597552,0.0008432386002169249,6.750572738140826e-05,150,280.15,294.15,292.15
11340,292.65627943766873,-8.129341095490801,0.0008442454902749812,6.750572738140826e-05,150,280.15,294.15,292.15
11350,292.6711949611369,-8.129755415587136,0.0008452523735359711,6.750572738140826e-05,150,280.15,294.15,292.15
11360,292.6861103839172,-8.130169732886591,0.0008462592499999599,6.750572738140826e-05,150,280.15,294.15,292.15
11370,292.70102570617405,-8.130584047393723,0.0008472661196780333,6.750572738140826e-05,150,280.15,294.15,292.15
11380,292.7159409275803,-8.130998359099452,0.0008482729825481154,6.750572738140826e-05,150,280.15,294.15,292.15
11390,292.7308560483008,-8.131412668008355,0.0008492798386213347,6.750572738140826e-05,150,280.15,294.15,292.15
11400,292.74577106833567,-8.131826974120434,0.0008502866878976982,6.750572738140826e-05,150,280.15,294.15,292.15
11410,292.76068598768643,-8.132241277435735,0.0008512935303773065,6.750572738140826e-05,150,280.15,294.15,292.15
11420,292.77560080635277,-8.132655577954244,0.0008523003660601396,6.750572738140826e-05,150,280.15,294.15,292.15
11430,292.7905155243363,-8.133069875676009,0.0008533071949463056,6.750572738140826e-05,150,280.15,294.15,292.15
11440,292.8054301418009,-8.13348417060558,0.0008543140170468706,6.750572738140826e-05,150,280.15,294.15,292.15
11450,292.8203446584199,-8.133898462733887,0.0008553208323397785,6.750572738140826e-05,150,280.15,294.15,292.15
11460,292.83525907435757,-8.134312752065487,0.0008563276408361188,6.750572738140826e-05,150,280.15,294.15,292.15
11470,292.8501733896149,-8.134727038600413,0.0008573344425359605,6.750572738140826e-05,150,280.15,294.15,292.15
11480,292.86508760419224,-8.135141322338672,0.0008583412374393268,6.750572738140826e-05,150,280.15,294.15,292.15
11490,292.88000171809057,-8.135555603280292,0.0008593480255462789,6.750572738140826e-05,150,280.15,294.15,292.15
11500,292.8949157313105,-8.135969881425293,0.0008603548068568706,6.750572738140826e-05,150,280.15,294.15,292.15
11510,292.9098296438529,-8.13638415677369,0.0008613615813711479,6.750572738140826e-05,150,280.15,294.15,292.15
11520,292.92474345571776,-8.136798429325493,0.0008623683490891109,6.750572738140826e-05,150,280.15,294.15,292.15
11530,292.9396571669062,-8.137212699080726,0.0008633751100108439,6.750572738140826e-05,150,280.15,294.15,292.15
11540,292.9545707774188,-8.137626966039411,0.0008643818641363816,6.750572738140826e-05,150,280.15,294.15,292.15
11550,292.96948428725653,-8.138041230201571,0.0008653886114657892,6.750572738140826e-05,150,280.15,294.15,292.15
11560,292.98439769642,-8.138455491567221,0.0008663953519991008,6.750572738140826e-05,150,280.15,294.15,292.15
11570,292.9993110049094,-8.138869750136372,0.000867402085736344,6.750572738140826e-05,150,280.15,294.15,292.15
11580,293.01422421272616,-8.13928400590906,0.0008684088126776066,6.750572738140826e-05,150,280.15,294.15,292.15
11590,293.0291373198705,-8.139698258885291,0.0008694155328229002,6.750572738140826e-05,150,280.15,294.15,292.15
11600,293.0440503263432,-8.140112509065087,0.0008704222461722824,6.750572738140826e-05,150,280.15,294.15,292.15
11610,293.0589632321447,-8.140526756448464,0.0008714289527257876,6.750572738140826e-05,150,280.15,294.15,292.15
11620,293.073876037276,-8.140941001035443,0.0008724356524834696,6.750572738140826e-05,150,280.15,294.15,292.15
11630,293.0887887417379,-8.141355242826053,0.0008734423454453976,6.750572738140826e-05,150,280.15,294.15,292.15
11640,293.103701345531,-8.141769481820305,0.0008744490316115983,6.750572738140826e-05,150,280.15,294.15,292.15
11650,293.11861384865557,-8.142183718018211,0.0008754557109821024,6.750572738140826e-05,150,280.15,294.15,292.15
11660,293.1335262511124,-8.142597951419788,0.0008764623835569522,6.750572738140826e-05,150,280.15,294.15,292.15
11670,293.14843855290246,-8.143012182025068,0.0008774690493362206,6.750572738140826e-05,150,280.15,294.15,292.15
11680,293.16335075402606,-8.143426409834056,0.0008784757083199268,6.750572738140826e-05,150,280.15,294.15,292.15
11690,293.17826285448444,-8.143840634846791,0.0008794823605081589,6.750572738140826e-05,150,280.15,294.15,292.15
11700,293.19317485427774,-8.144254857063272,0.0008804890059009131,6.750572738140826e-05,150,280.15,294.15,292.15
11710,293.20808675340726,-8.144669076483535,0.0008814956444982893,0.011550560351977933,150,280.15,294.15,292.15
11720,293.20800398086294,-8.144666777246192,0.15082726305732588,0.011550560351977933,150,280.15,294.15,292.15
11730,293.20792130386866,-8.144664480663018,0.1508263080917133,0.011550560351977933,150,280.15,294.15,292.15
11740,293.2078387223144,-8.144662186730956,0.15082535422848733,0.011550560351977933,150,280.15,294.15,292.15
11750,293.20775623608955,-8.144659895446933,0.15082440146636905,0.011550560351977933,150,280.15,294.15,292.15
11760,293.20767384508434,-8.144657606807897,0.15082344980409057,0.011550560351977933,150,280.15,294.15,292.15
11770,293.20759154918824,-8.144655320810784,0.15082249924037613,0.011550560351977933,150,280.15,294.15,292.15
11780,293.20750934829186,-8.14465303745255,0.1508215497739612,0.011550560351977933,150,280.15,294.15,292.15
11790,293.20742724228586,-8.144650756730162,0.15082060140358383,0.011550560351977933,150,280.15,294.15,292.15
11800,293.2073452310601,-8.14464847864056,0.1508196541279716,0.011550560351977933,150,280.15,294.15,292.15
11810,293.2072633145058,-8.144646203180717,0.15081870794586658,0.011550560351977933,150,280.15,294.15,292.15
11820,293.20718149251303,-8.144643930347584,0.15081776285600146,0.011550560351977933,150,280.15,294.15,292.15
11830,293.20709976497295,-8.144641660138138,0.15081681885711698,0.011550560351977933,150,280.15,294.15,292.15
11840,293.2070181317764,-8.144639392549342,0.15081587594795323,0.011550560351977933,150,280.15,294.15,292.15
11850,293.20693659281454,-8.144637127578182,0.1508149341272541,0.011550560351977933,150,280.15,294.15,292.15
11860,293.20685514797873,-8.144634865221633,0.1508139933937623,0.011550560351977933,150,280.15,294.15,292.15
11870,293.2067737971602,-8.144632605476671,0.15081305374622317,0.011550560351977933,150,280.15,294.15,292.15
11880,293.2066925402501,-8.14463034834028,0.15081211518337923,0.011550560351977933,150,280.15,294.15,292.15
11890,293.20661137714023,-8.144628093809452,0.15081117770398045,0.011550560351977933,150,280.15,294.15,292.15
11900,293.2065303077228,-8.144625841881188,0.15081024130678136,0.011550560351977933,150,280.15,294.15,292.15
11910,293.2064493318894,-8.144623592552483,0.15080930599053044,0.011550560351977933,150,280.15,294.15,292.15
11920,293.2063684495316,-8.144621345820322,0.15080837175397568,0.011550560351977933,150,280.15,294.15,292.15
11930,293.20628766054193,-8.144619101681723,0.15080743859587475,0.011550560351977933,150,280.15,294.15,292.15
11940,293.20620696481245,-8.144616860133679,0.15080650651498095,0.011550560351977933,150,280.15,294.15,292.15
11950,293.20612636223547,-8.144614621173208,0.15080557551005125,0.011550560351977933,150,280.15,294.15,292.15
11960,293.2060458527034,-8.144612384797318,0.15080464557984283,0.011550560351977933,150,280.15,294.15,292.15
11970,293.20596543610884,-8.144610151003024,0.15080371672311346,0.011550560351977933,150,280.15,294.15,292.15
11980,293.20588511234473,-8.144607919787354,0.15080278893862809,0.011550560351977933,150,280.15,294.15,292.15
11990,293.2058048813037,-8.144605691147328,0.15080186222514713,0.011550560351977933,150,280.15,294.15,292.15
12000,293.2057247428788,-8.144603465079967,0.15080093658143362,0.011550560351977933,150,280.15,294.15,292.15
12010,293.2056446969632,-8.144601241582311,0.1508000120062538,0.011550560351977933,150,280.15,294.15,292.15
12020,293.2055647434496,-8.144599020651377,0.15079908849837007,0.011550560351977933,150,280.15,294.15,292.15
12030,293.20548488223227,-8.144596802284232,0.15079816605655985,0.011550560351977933,150,280.15,294.15,292.15
12040,293.2054051132042,-8.144594586477895,0.15079724467958686,0.011550560351977933,150,280.15,294.15,292.15
12050,293.20532543625893,-8.144592373229415,0.15079632436622198,0.011550560351977933,150,280.15,294.15,292.15
12060,293.20524585128993,-8.144590162535833,0.15079540511523412,0.011550560351977933,150,280.15,294.15,292.15
12070,293.2051663581913,-8.144587954394204,0.1507944869254008,0.011550560351977933,150,280.15,294.15,292.15
12080,293.205086956857,-8.144585748801582,0.15079356979549674,0.011550560351977933,150,280.15,294.15,292.15
12090,293.205007647181,-8.144583545755026,0.15079265372429754,0.011550560351977933,150,280.15,294.15,292.15
12100,293.2049284290574,-8.144581345251595,0.15079173871057994,0.011550560351977933,150,280.15,294.15,292.15
12110,293.20484930238047,-8.144579147288347,0.15079082475312275,0.011550560351977933,150,280.15,294.15,292.15
12120,293.20477026704515,-8.144576951862366,0.1507899118507126,0.011550560351977933,150,280.15,294.15,292.15
12130,293.20469132294545,-8.144574758970707,0.1507890000021243,0.011550560351977933,150,280.15,294.15,292.15
12140,293.2046124699768,-8.144572568610466,0.1507880892061505,0.011550560351977933,150,280.15,294.15,292.15
12150,293.2045337080324,-8.144570380778678,0.15078717946155873,0.011550560351977933,150,280.15,294.15,292.15
12160,293.20445503700864,-8.144568195472464,0.15078627076715143,0.011550560351977933,150,280.15,294.15,292.15
12170,293.2043764568007,-8.144566012688905,0.15078536312171592,0.011550560351977933,150,280.15,294.15,292.15
12180,293.20429796730235,-8.144563832425066,0.15078445652402897,0.011550560351977933,150,280.15,294.15,292.15
12190,293.20421956841005,-8.144561654678055,0.15078355097289167,0.011550560351977933,150,280.15,294.15,292.15
12200,293.204141260019,-8.144559479444972,0.1507826464670953,0.011550560351977933,150,280.15,294.15,292.15
12210,293.20406304202425,-8.144557306722898,0.15078174300542654,0.011550560351977933,150,280.15,294.15,292.15
12220,293.2039849143222,-8.144555136508949,0.15078084058668775,0.011550560351977933,150,280.15,294.15,292.15
12230,293.2039068768081,-8.144552968800225,0.15077993920967214,0.011550560351977933,150,280.15,294.15,292.15
12240,293.2038289293779,-8.14455080359383,0.15077903887317495,0.011550560351977933,150,280.15,294.15,292.15
12250,293.2037510719278,-8.144548640886883,0.15077813957599925,0.011550560351977933,150,280.15,294.15,292.15
12260,293.20367330435363,-8.14454648067649,0.15077724131694015,0.011550560351977933,150,280.15,294.15,292.15
12270,293.203595626552,-8.144544322959778,0.15077634409480406,0.011550560351977933,150,280.15,294.15,292.15
12280,293.203518038419,-8.144542167733864,0.15077544790839204,0.011550560351977933,150,280.15,294.15,292.15
12290,293.20344053985144,-8.144540014995874,0.1507745527565098,0.011550560351977933,150,280.15,294.15,292.15
12300,293.2033631307453,-8.144537864742926,0.15077365863795786,0.011550560351977933,150,280.15,294.15,292.15
12310,293.203285810998,-8.144535716972168,0.15077276555155028,0.011550560351977933,150,280.15,294.15,292.15
12320,293.20320858050627,-8.14453357168073,0.15077187349609422,0.011550560351977933,150,280.15,294.15,292.15
12330,293.20313143916684,-8.144531428865747,0.1507709824703973,0.011550560351977933,150,280.15,294.15,292.15
12340,293.20305438687666,-8.144529288524351,0.15077009247326975,0.011550560351977933,150,280.15,294.15,292.15
12350,293.2029774235335,-8.14452715065371,0.15076920350352982,0.011550560351977933,150,280.15,294.15,292.15
12360,293.2029005490341,-8.144525015250947,0.15076831555998443,0.011550560351977933,150,280.15,294.15,292.15
12370,293.20282376327617,-8.144522882313225,0.1507674286414532,0.011550560351977933,150,280.15,294.15,292.15
12380,293.20274706615703,-8.144520751837696,0.15076654274675017,0.011550560351977933,150,280.15,294.15,292.15
12390,293.20267045757464,-8.144518623821517,0.15076565787469562,0.011550560351977933,150,280.15,294.15,292.15
12400,293.20259393742657,-8.144516498261849,0.15076477402410768,0.011550560351977933,150,280.15,294.15,292.15
12410,293.2025175056111,-8.144514375155865,0.15076389119380973,0.011550560351977933,150,280.15,294.15,292.15
12420,293.2024411620258,-8.144512254500718,0.15076300938262063,0.011550560351977933,150,280.15,294.15,292.15
12430,293.20236490656913,-8.144510136293587,0.1507621285893658,0.011550560351977933,150,280.15,294.15,292.15
12440,293.2022887391395,-8.144508020531653,0.15076124881287256,0.011550560351977933,150,280.15,294.15,292.15
12450,293.2022126596349,-8.144505907212082,0.15076037005196366,0.011550560351977933,150,280.15,294.15,292.15
12460,293.20213666795405,-8.144503796332055,0.15075949230546715,0.011550560351977933,150,280.15,294.15,292.15
12470,293.2020607639955,-8.144501687888765,0.1507586155722137,0.011550560351977933,150,280.15,294.15,292.15
12480,293.2019849476579,-8.144499581879383,0.15075773985102991,0.011550560351977933,150,280.15,294.15,292.15
12490,293.20190921884046,-8.144497478301123,0.15075686514075443,0.011550560351977933,150,280.15,294.15,292.15
12500,293.2018335774422,-8.144495377151168,0.1507559914402178,0.011550560351977933,150,280.15,294.15,292.15
12510,293.2017580233616,-8.144493278426713,0.15075511874825073,0.011550560351977933,150,280.15,294.15,292.15
12520,293.2016825564978,-8.144491182124938,0.15075424706368584,0.011550560351977933,150,280.15,294.15,292.15
12530,293.20160717675066,-8.144489088243075,0.15075337638536745,0.011550560351977933,150,280.15,294.15,292.15
12540,293.20153188401963,-8.144486996778324,0.1507525067121335,0.011550560351977933,150,280.15,294.15,292.15
12550,293.20145667820435,-8.144484907727897,0.15075163804282454,0.011550560351977933,150,280.15,294.15,292.15
12560,293.2013815592039,-8.144482821088998,0.15075077037627707,0.011550560351977933,150,280.15,294.15,292.15
12570,293.20130652691887,-8.144480736858858,0.15074990371134006,0.011550560351977933,150,280.15,294.15,292.15
12580,293.20123158124835,-8.144478655034677,0.1507490380468495,0.011550560351977933,150,280.15,294.15,292.15
12590,293.20115672209283,-8.14447657561369,0.1507481733816557,0.011550560351977933,150,280.15,294.15,292.15
12600,293.2010819493519,-8.144474498593109,0.15074730971459904,0.011550560351977933,150,280.15,294.15,292.15
12610,293.20100726292634,-8.144472423970175,0.15074644704453335,0.011530251979327217,150,280.15,294.15,292.15
12620,293.2009591513391,-8.144471087537196,0.15048084758684616,0.011530251979327217,150,280.15,294.15,292.15
12630,293.20091109519205,-8.144469752644225,0.15048029348736203,0.011530251979327217,150,280.15,294.15,292.15
12640,293.20086309442263,-8.144468419289518,0.15047974002639558,0.011530251979327217,150,280.15,294.15,292.15
12650,293.20081514896634,-8.144467087471288,0.15047918720320289,0.011530251979327217,150,280.15,294.15,292.15
12660,293.2007672587594,-8.144465757187762,0.15047863501704986,0.011530251979327217,150,280.15,294.15,292.15
12670,293.2007194237382,-8.144464428437171,0.15047808346720118,0.011530251979327217,150,280.15,294.15,292.15
12680,293.20067164383903,-8.14446310121775,0.15047753255292465,0.011530251979327217,150,280.15,294.15,292.15
12690,293.2006239189984,-8.144461775527734,0.1504769822734869,0.011530251979327217,150,280.15,294.15,292.15
12700,293.20057624915324,-8.144460451365365,0.15047643262815988,0.011530251979327217,150,280.15,294.15,292.15
12710,293.2005286342399,-8.144459128728887,0.15047588361621128,0.011530251979327217,150,280.15,294.15,292.15
12720,293.2004810741952,-8.144457807616533,0.15047533523691173,0.011530251979327217,150,280.15,294.15,292.15
12730,293.2004335689558,-8.144456488026549,0.15047478748953108,0.011530251979327217,150,280.15,294.15,292.15
12740,293.20038611845814,-8.144455169957169,0.15047424037333657,0.011530251979327217,150,280.15,294.15,292.15
12750,293.20033872263986,-8.144453853406661,0.1504736938876086,0.011530251979327217,150,280.15,294.15,292.15
12760,293.2002913814377,-8.144452538373269,0.15047314803161885,0.011530251979327217,150,280.15,294.15,292.15
12770,293.2002440947887,-8.14445122485524,0.15047260280464064,0.011530251979327217,150,280.15,294.15,292.15
12780,293.20019686262975,-8.144449912850828,0.150472058205947,0.011530251979327217,150,280.15,294.15,292.15
12790,293.2001496848983,-8.144448602358286,0.15047151423481506,0.011530251979327217,150,280.15,294.15,292.15
12800,293.20010256153114,-8.144447293375865,0.1504709708905179,0.011530251979327217,150,280.15,294.15,292.15
12810,293.2000554924664,-8.144445985901845,0.15047042817234116,0.011530251979327217,150,280.15,294.15,292.15
12820,293.20000847764135,-8.144444679934482,0.15046988607956124,0.011530251979327217,150,280.15,294.15,292.15
12830,293.1999615169933,-8.144443375472038,0.15046934461145653,0.011530251979327217,150,280.15,294.15,292.15
12840,293.19991461045987,-8.144442072512774,0.15046880376730673,0.011530251979327217,150,280.15,294.15,292.15
12850,293.19986775797855,-8.144440771054958,0.15046826354639087,0.011530251979327217,150,280.15,294.15,292.15
12860,293.19982095948706,-8.144439471096865,0.1504677239479919,0.011530251979327217,150,280.15,294.15,292.15
12870,293.1997742149234,-8.144438172636761,0.15046718497139416,0.011530251979327217,150,280.15,294.15,292.15
12880,293.19972752422535,-8.144436875672927,0.1504666466158806,0.011530251979327217,150,280.15,294.15,292.15
12890,293.19968088733094,-8.144435580203638,0.15046610888073675,0.011530251979327217,150,280.15,294.15,292.15
12900,293.19963430417806,-8.144434286227169,0.1504655717652457,0.011530251979327217,150,280.15,294.15,292.15
12910,293.19958777470464,-8.144432993741797,0.15046503526869293,0.011530251979327217,150,280.15,294.15,292.15
